 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagekc firefighters  rescue boats heading to texas for hurricane harvey relief watch now  9  harvey hurricane relief rescue,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageharveya  s wake tempers bullish outlook for us oil output growth    rigzone  harvey us one b,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagetravel   simulation reveals what it's like inside a tornado  in the new simulation from  tornado new like,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  bofa news  bank of america expands  hurricaneharvey relief efforts  harvey hurricane relief efforts,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damaget i  is not here for joel osteen's excuses about hurricane harvey  harvey hurricane us c,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagewithout insurance  harvey's victims turn toward the state  harvey victims without,informative,affected_individuals
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  mixmagjapan  1994 1   ministry of sound   dj harvey   6a a a   harvey 1 4 9,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehundreds of gourmet meals delivered to people affected by harvey       abc news  harvey affected people new,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damage5 ways to make sure your hurricane harvey donation does the most good  harvey hurricane 5,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagemicrosoft ups donations to hurricane harvey first responders  standing by to do more  harvey hurricane donations,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehurricane harvey is 10th billiondollar weather disaster in u s  in 2017   d3  hurricane harvey 1 billion,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  antonioarellano  one week after harvey   texas residents exhausted  still stranded  harvey residents still texas,informative,affected_individuals
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehurricane harvey C liberty fire department receives life supporting supplies  harvey hurricane support supplies,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damage50 of all my sells go to the victims of hurricane harvey  harvey hurricane victims 5,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageaboard the navy rescue helos scrambling to keep pace with harvey  harvey rescue,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  texashabanero  a puppy rescue on beaumont   texas   hurricaneharvey   ashlee elmore facebook  harvey hurricane rescue hurricaneharvey,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  mustreadalaska  heads and tails  alaskans in texas to help after harvey  harvey help us texas,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  migop  president trump and  flotus serving meals to  hurricaneharvey victims  thank you  potus  harvey hurricane victims hurricaneharvey,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageopenings  amp  closings  the hurricane harvey  edition  hurricane harvey amp,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagewatch a pair of redneck  monster trucks rescue a military vehicle swamped by harvey  harvey amp rescue,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageflood victims begin to restore homeland with  harvey gone  harvey victims,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageambassador khalid bin salman confirms  saudi solidarity with  texas after storm  harvey  harvey texas,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageharveypetito harvey  d what happend to your account  harvey c,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagein response to hurricane harvey  congress must avoid the mistakes of sandy  hurricane harvey us,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  kut  new   mayoradler calls for 6 000 'welcome kits' for  harvey evacuees in austin  harvey us 000 new,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  blackvoices  people want hurricane harvey heroes to replace confederate statues  harvey hurricane c people,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageharvey victims face toxic pollution as hurricane recovery begins  harvey hurricane victims face,informative,affected_individuals
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  cnn  fire destroyed a family's home during  harvey  but this virgin mary statue survived  harvey destroyed fire home,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageharvey horror  shivering tot found clinging to drowned mom  harvey,informative,injured_or_dead_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehow the  media covered  hurricaneharvey  harvey hurricane c hurricaneharvey,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  nwswgrfc  wrapping up harvey rainfall    7 day precip estimates from  nwswgrfc   txflood  harvey 7,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagebeaumont port arthur area floods by tropical storm harvey  oil industry hit financially watch now  9  harvey hit st storm,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagejoin us sunday and support our neighbors  see ya later harvey  hell or high water  harvey support us water,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagelow pressure scooping up harvey's leftovers  tracking the rain on  boston25 all morning  harvey 2 5,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagetexas  catch up on  harvey news here  harvey news new texas,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehurricane harvey orange  tx  united states watch now  9  hurricane harvey watch,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehurricane harvey evacuees are returning home to face destruction  it s sickening  hurricane harvey home destruction,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  alwaysactions  to everyone in texas affected by  harvey  stay strong a    a   8  f  texas  texasstrong  harvey texas,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehalf a million cars destroyed by harvey  harvey cars car destroyed,informative,vehicle_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagetwo more people confirmed dead in texas in wake of storm harvey  dead harvey people storm,informative,injured_or_dead_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagewaiting for answers in corpus christi  us c,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  usarmy   usarmy soldiers from  forthood   texas  prepare to convoy south in support of  harvey relief efforts  harvey relief efforts support,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagetrump brings smiles to harvey victims  harvey trump victims,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageharvey evacuees rescued by air amid floodwaters  harvey rescue flood water,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagesocial media saved harvey victims in texas   but that's not really a plan  harvey victims texas,informative,affected_individuals
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageman trapped in flood saved by human chain from the weather channel iphone app  flood,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  mr drinksonme  need my charger to look at memes during hurricane harvey  harvey hurricane c,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagethe  guyharvey  florida  lighthouse collage woven aloha shirt is guy's personal fav   from  harvey us c florida,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagecajun navy' rescuers in hurricane harvey show vital role of volunteer boats  harvey hurricane rescue,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagepaige and alberto el patron are helping those affected by hurricane harvey  harvey hurricane help helping,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  ldbmypath  p j  harvey  bjork and tori amos john stoddart photography  harvey b,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  pulseradio961  what a strange similarity    4  4  4  hurricaneharvey  harvey hurricane 1 4,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  icegov  ice deploys over 200 personnel to assist with hurricane harvey rescue efforts  harvey hurricane efforts rescue,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehouston mayor orders more evacuations  president trump visits harvey stricken region  harvey us houston trump,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  nbcnightlynews  just in  another large explosion and fire at flooded chemical plant in crosby  texas   harvey  harvey fire texas news,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageis that a tornado or did the cloud grow a leg  tornado c,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  texastribune  here's how  harvey's winds and rain are disrupting texas agriculture  harvey texas st,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagelive updates  trump meets with storm victims in texas  storm texas trump update,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  ksatnews  sa's waste management department to help houston with harvey cleanup  harvey help us houston,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageaflac and tsys give to hurricane harvey relief  others urged to help  harvey hurricane help relief,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagemaking a tropical storm harvey donation  go with cash  harvey,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagejj watt raises harvey fundraising objective to  10m   abc information  harvey 1,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagethe  kprc2 weekend morning trio has reunited sunday as we cover the aftermath of  harvey   dickinson  houstonstrong  harvey us houston,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert forbes best colleges for high salary potential  1  harvey mudd college 2  princeton 3  mit   harvey 2 1 c,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagesome residents return home while others see more flooding a week after harvey C videos  harvey home flooding,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  thatgdoodle  sending love and prayers to all of our friends in texas a     hurricaneharvey  hopeforhouston  hurricane harvey us texas,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagecoping with harvey  a photo gallery  harvey,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagei 10 is still closed from beaumont to lake charles 9 3 2017 6am update  still 2 update 1,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  kccinews  in state rivals come together to help victims of harvey  harvey help victims new,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageus gas prices climb after harvey hits  harvey us hit,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  todayshow  officer reunites mom with baby after high water rescue during harvey  harvey rescue today water,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagethank you to those who purchased in support of  hurricaneharvey  enjoy your crunchi  harvey hurricane support hurricaneharvey,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagetime lapse video of hurricane harvey floodwaters rising   nbc news  hurricane harvey news new,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageharvey victims need federal program that saved mississippi post katrina says haley barbour  harvey post victims,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  racermag  video   jack harvey42 on  indycar road course debut at  wgi  harvey 2 4 c,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehow harvey changed the shape of three families   one forever read more  harvey families one,informative,affected_individuals
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  txmilitary  texas needed help  so we came  cpt  amber luecke  71st emib in  victoria   texas   harvey  harvey help texas 1,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagefunder hmm  i guess he owes the real president an apology  right after he writes the 1m   check to harvey victims  harvey victims 1,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageharveya  s devastation hits home as residents return to flooded  neighborhoods  harvey home hit devastation,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagezion responds to hurricane harvey  hurricane harvey,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagenationaldayofprayer is bullshit  you really wanna help those impacted by harvey  donate time money supplies  harvey help donate supplies,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  emmanuel goh  potential impact of  hurricane  harvey on  insurers and  reinsurers  hurricane harvey impact,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  texasonthames  the funniest  osteen meme i have seen so far   harvey  houston  harvey us,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  johndcook  big piles of trash everywhere  sad for their loss  glad they're getting stuff out quickly   harvey  harvey,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagelet's not forget that louisiana was also affected by hurricane harvey  pray for la  wishing them a speedy recovery  harvey hurricane affected,informative,affected_individuals
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  houstonisd  here's a look at some of the damage and water inside hilliard es  hisd  harvey  harvey damage houston st,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageharvey victims rescued from vehicles on flooded roads  harvey victims rescue flood,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  splinter news  after harvey  a katrina survivor on what it takes to start over  harvey news,informative,affected_individuals
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagedo you recognize these animals  contact aransas county dispatch at  361  729 2222  harvey  rockport  fulton  harvey 1 7,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagetexas school districts preparing to take in students displaced by harvey  harvey texas,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  thehill  pence joins volunteers to haul debris caused by harvey in texas  harvey us texas volunteers,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageharvey  first responders serving flood victims   washington post  harvey victims flood,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagecivil air patrol illinois wing to help survey damage from hurricane harvey  hurricane harvey damage,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagesexual assaults increase during natural disasters  newsweek looks into why  news new,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  apollofarmsltd  hurricane harvey rescues  california groups helping displaced animals  harvey hurricane help helping,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageday 1 of usa holiday  nyc with ash  amp  mike  tail end of  harvey while walking around central park reservoir  harvey amp 1 us,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagekids open lemonade stand to help raise money for animals displaced by hurricane harvey  harvey hurricane help,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagetropical storm harvey raises red flags on infrastructure  climate planning  harvey storm tropical,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagetraeabn drives around houston rescueing hurricane harvey victims  harvey hurricane victims rescue,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagethe boardwalk is hopping this morning  harvey rains have gone and the sun is starting to shine    oceancitynj  harvey city,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  cbssunday  mark strassman reports on the unrelenting wrath of hurricane harvey  hurricane harvey,informative,other_relevant_information
