 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageformer hawaii residents ride out harvey and its devastating aftermath  harvey,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  bosofbeauty  our home is destroyed   fulton  hurricaneharvey  nowheretogohometo  hurricane harvey destroyed home,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  wcraigfugate  8 26 18 10 pm cdt t s   harvey   torrential rains will continue  harvey 2 1,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  jmileskhou  rockport  tx damage via  stormvisuals  feeling for those folks  hurricaneharvey  khou11  hurricane harvey damage 1,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagecatastrophic flooding' to hit texas after harvey  harvey texas hit,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageharvey  fears grow over severe flooding risk  harvey,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  wbaltv11  survival prone dog wanders street in tropical storm harvey s aftermath  harvey storm tropical 1,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagetropical storm harvey graphics  harvey storm tropical,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageflood  7 tornado  5 stay tuned to find out which wipes me out first  tornado 5 7,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehurricaneharvey leaves logjam of cargo  cruise ships at galveston port  hurricane harvey hurricaneharvey st,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  irisheagle  flash flood emergency extended for houston   harvey  harvey houston st,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageeye of the storm  'hurricane hunters' fly through the center of harvey  hurricane harvey storm,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehurricane harvey aims for the texas fracking booma  s favorite port  hurricane harvey texas,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehurricane harvey strikes a powerful blow to texas  and lingers  hurricane harvey texas power,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  news4sa  many fear damage from harvey is just beginning  harvey news new us,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  dailymail  poor dog abandoned in texas as flood waters from storm harvey rise around him  harvey storm texas,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageshare your photos of flooding from hurricane harvey  hurricane harvey,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  sievenews  in pictures  texas battered by hurricane harvey  hurricane harvey texas news,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageu s hurricane harvey made landfall early aug  26 as a category 4  storm  hurricane harvey storm 2,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageflooding in  houston  north braeswood   mullins  almost 30 inches height   harvey  harvey houston flooding st,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageas the entire south braces for harvey's impact  new orleans residents remember past storms as drainage pumps fail  harvey storm new impact,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageharvey's potential economic costs explained  harvey c,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  fox26houston  tornado hits northwest harris county  tornado us hit 2,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  bbcjamescook  the little town of rockport has suffered severe damage from  hurricaneharvey  hurricane harvey damage hurricaneharvey,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehurricaneharvey unleashes floods and fear on america s gulf coast  hurricane harvey hurricaneharvey,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  wx geek  tornado warning has been issued for pasadena  texas   txwx  harvey  harvey tornado texas warning,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagebreaking   tornado warning has been cancelled  houston may see some tornadoes overnight tonight   harvey  harvey tornado us houston,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagescott fisher says   harvey update   austin  texas  weather  harvey us texas update,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  kprcericbraate  tornado warning  pasadena toward channelview  seek shelter   kprc2  tornado 2 warning,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagecnn  houston area copes with flooding as harvey delivers pounding rainfall  harvey us houston,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehomepage  hurricane harvey   state of emergency in texas  hurricane harvey texas,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageharvey spins deeper inland  full scope of damage is unknown  harvey,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehurricaneharvey at least one dead in texas  more casualties feared  dead hurricane harvey least,informative,injured_or_dead_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagegt sees flooding outside  gt hmm i wonder if whataburger is still open  gt y'all are ridiculous  hurricaneharvey  harvey hurricane us c,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageradar is estimating a foot of rainfall in south houston  extreme flash flooding underway    harvey  harvey us houston,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagemood  steve harvey chewing vigorously and yelling from his seat  harvey us,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehurricane  harvey wind map sat midnight  hurricane harvey,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageupdate  santa paula trained dogs search for victims after hurricane harvey hits texas  coast  harvey hurricane victims texas,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  stormvisuals  first light reveals heavy damage in rockport  tx   hurricaneharvey  hurricane harvey damage hurricaneharvey,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  foxnews    potus signs disaster proclamation for texas  hurricaneharvey  hurricane harvey texas news,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  charmxofficial  me  i wonder whats on the internet today 2 minutes later  hurricane harvey  hurricane harvey 2,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagecarriers waiving fees for areas affected by hurricane harvey  hurricane harvey,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagetexas faces floods after hurricane harvey wreaks havoc  hurricane harvey texas,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  cnnbrk  harvey is now a tropical storm with sustained winds of 70 mph  harvey storm us tropical,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  bakersfieldnow  harvey now classified as a tropical storm  harvey storm tropical,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagecnn anchor tries to link hurricane harvey to climate change  fails miserably  hurricane harvey,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagelooks like it s gonna be rain  til wednesday  lots  of  rain   7  hurricaneharvey  hurricane harvey 7 hurricaneharvey,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  nydailynews  second victim found dead in aftermath of brutal hurricane harvey  dead hurricane harvey news,informative,injured_or_dead_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  diocesewesttx  a letter from bishops reed and brooke davidson re  hurricane harvey  hurricane harvey,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageone more midnight tortoise evacuation just in time for a second tornado warning  this is an interesting night  us,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagedamage to virginia on the bay restaurant  we ate here in 2012   harvey  hurricaneharvey  portaransastx  damaged  hurricane harvey damage damaged,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  drex 813  demi did her thing on the  anthem though  mayweathervmcgregor  mayweathervsmcgregor  hurricaneharvey  harvey hurricane 1 c,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehow hurricane harvey is affecting catastrophe bonds  hurricane harvey,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  sad9od  breaking news  hurricane steve harvey is making its way towards the corpus christi area  evacuate now  hurricane harvey news new,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  stevegwsb  truckload of dogs and cats arriving from animal shelter in louisiana in path of hurricane harvey  harvey hurricane,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  lacrymxsa   omg thats it  thats the tornado    1  tornado 1,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  hella hartman  harvey visits texas  harvey,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagetwo dead as tropical storm harvey wreaks havoc on us gulf coast  dead harvey storm,informative,injured_or_dead_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehurricane harvey  from kim kardashian to 'hamilton' creator  celebrities tweet support for texasa  harvey hurricane support texas,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  drhubaevaluator  hurricane harvey  'people couldn't afford to leave'   bbc news  harvey hurricane people news,informative,affected_individuals
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  hankgreen  this is where one of the best computer models predicts harvey will be    six days from now  harvey,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageindy safety officer has tips for those with loved ones in hurricane harvey's path  hurricane harvey path,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageharvey evacuees face days in dfw shelters  harvey,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  slizzards96  ummmm so a tornado just went through my backyard like bitch all i was expecting was a hurricane  hurricane tornado us back,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  lilytapusoa  steve harvey was my favorite person to watching during the fight hands down  mcgregorvsmayweather  harvey us c,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehurricaneharvey   storm makes landfall in central texas  3 dead  dead hurricane harvey storm,informative,injured_or_dead_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  worldonalert   texas  photos show destruction in  bayside after hurricane  harvey  hurricane harvey destruction photos,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagewelp  here is the beer menu for hurricane harvey saturday night  harvey hurricane c day,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagethe latest  harvey stationary  deluges continue near houston  harvey us houston,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  ktla  thousands stuck on cruise ships in gulf of mexico after hurricane harvey  harvey hurricane mexico thousands,informative,affected_individuals
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehurricane harvey will be major disaster  texas governor   bbc news  news  world  media  hurricane harvey news new,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageharvey  pasadena this is an update on the water level  harvey update,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  biconnections  believe the meteorologists  harvey is incredibly dangerous  harvey us,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  taniam98  selena posted in the wrong chat 2 2 i'm dead harvey llevame cantigo  harvey 2 c post,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehow will houston handle the deluge of hurricane harvey  hurricane harvey us houston,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damage2 3 million people live here   this is just getting started and the roads are already shut down  harvey  houston  harvey us 2 houston,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  wusa9  check on friends and family with facebook's 'safety check' after hurricane harvey  hurricane harvey us,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  nwshouston  a tornado watch has been issued for parts of louisiana and texas until 1 pm cdt  tornado us texas houston,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehouse is flooded  me  amp  cats will sleep upstairs  still have power  hope neighbors ok  hurricaneharvey please stop  hurricane harvey power still,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageready for the rest of your shit  harvey   hurricaneharvery  harvey hurricane c,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  emilylo011  currently stuck on monroe     r i p my truck     hurricaneharvey  harvey hurricane truck stuck,informative,vehicle_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagenytimes   by midnight  two deaths were reported that appeared to be related to hurricane harvey   death hurricane harvey deaths,informative,injured_or_dead_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehurricane harvey  second fatality amid warnings of 'catastrophic flooding'  hurricane harvey warning,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehurricane harvey's deadliest threat is just beginning  hurricane harvey us,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagesteve harvey was sitting in front of lebron james    iamsteveharvey   realdonaldtrump please rt  harvey trump b,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehurricane harvey  what austinites need to know  harvey hurricane us c,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageas houston area suburbs wait for harvey to blow over  temporary fixes abound  harvey us houston,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehurricaneharvey almost up to my door  hurricane harvey hurricaneharvey,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageharvey is worst tx storm since '61's carla  harvey storm 1,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  nickabc13  yes  that's a cadillac stuck in water  the driver had to be rescued   harvey  harvey stuck,informative,vehicle_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagei really thought ciara's story was gon be something about hurricane harvey but it was really just     2  hurricane harvey us 2,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  nprrussell  a few more pictures from rockport and fulton  texas  hurricane harvey was not kind  hurricane harvey us texas,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageplease pray for my family and i we got hit hard with hurricane harvey  harvey hurricane family hit,informative,affected_individuals
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageharvey  too poor to flee the hurricane  hurricane harvey,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  msalgado  because record floods just aren't enough  there's another couplet and tor warning   harvey  txwx  harvey us warning,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagephotos  aftermath of hurricane harvey  hurricane harvey,informative,other_relevant_information
