thanks in advance for your donations here more info for international help sismoecuador ecuadorearthquake ,earthquake,rescue_volunteering_or_donation_effort
rt itsdayyna my thoughts and prayers go to the people of ecuador after this devastating earthquake ,earthquake,sympathy_and_support
rt ecuadentconnect please help ecuadent collect clothing food and money so we can help the victims of ecuadorian earthquake every h ,earthquake,requests_or_urgent_needs
rt disasterchannl mt el_telegrafo vicepres jorge glas reports earthquake tonight was the most serious ecuador has faced since 1979 ht ,earthquake,other_relevant_information
rt chicagotribune local groups step up to help earthquake victims in ecuador ,earthquake,rescue_volunteering_or_donation_effort
rt unicefusa ecuadorearthquake  unicef is on the ground and ready to respond ecuador ,earthquake,rescue_volunteering_or_donation_effort
rt anna_cast3 all help is welcome ecuador needs us prayforecuador sismoecuador ecuadorlistoysolidario ecuadorearthquake  ,earthquake,sympathy_and_support
rt gabydearest dear friends please consider donating towards earthquake relief efforts terremotoecuador ecuadorearthquake ,earthquake,rescue_volunteering_or_donation_effort
ecuadors president correa said the death toll from biggest tragedy in the last 67 years will certainly rise ,earthquake,injured_or_dead_people
rt magdanifica1 if mexico would send bottled water wrat poison in it to ecuador and el salvador  do you copy twitter support http ,earthquake,not_humanitarian
rt defense_squadd video &amp photos magnitude78 earthquake claims over 77 lives in ecuador isis islamicstate ,earthquake,injured_or_dead_people
the pictures are so heart breaking my heart and love goes out to all those who were affected by such tragedy  prayforitaly ,earthquake,sympathy_and_support
mass funeral held to mourn italyearthquake victims death toll rises to 290 ,earthquake,injured_or_dead_people
rt real_amy_adams this is horrible my thoughts go to italy and all the people affected prayforitaly ,earthquake,sympathy_and_support
rt marty_walsh my heart and prayers go out to those suffering in the italyearthquake and the people of italy mjw ,earthquake,sympathy_and_support
rt musicnews_facts our thoughts and prayers go out to all those affected by the earthquake in italy from last night prayforitaly ,earthquake,sympathy_and_support
rt giogirimonte grazie calgary prayingforitaly prayforitaly prayforitalia calgary yyc cityofcalgary nenshi francaincalgary http ,earthquake,sympathy_and_support
rt rabischine this is so sad really sad prayforitaly terremoto ,earthquake,sympathy_and_support
please pray for italy and also for those who died in the earthquake terremoto italyearthquake ,earthquake,sympathy_and_support
rt cnni latest on italyearthquake struck at 336 am at least 37 dead rescue efforts underway underway ,earthquake,injured_or_dead_people
rt wolvesalren everything that ive seen so far is truly heartbreaking my prayers go out to those affected by the earthquake prayforitaly ,earthquake,sympathy_and_support
rt blograrmitage how to help victims of the italy earthquake  italyearthquake amatrice cnni ,earthquake,rescue_volunteering_or_donation_effort
yesterday i went to bed and there were 169 victims today i woke up and the numbers is unbelievable 247 victims italyearthquake italy ,earthquake,injured_or_dead_people
rt badinfluhes all my prayers to every family and each and everyone in italy my deepest condolences stay strong ti amo italia prayf ,earthquake,sympathy_and_support
rt zayn_myhero this can mean everything to them so please donate and help somebodys live spread this message ,earthquake,rescue_volunteering_or_donation_effort
there should be place on earth where we put all stupid people like this one and pray for earthquake to happen there ,earthquake,sympathy_and_support
rt gianpi_italian keep itaiy in your thoughts prayforitaly ,earthquake,sympathy_and_support
british charity shelterbox to give emergency survival kits to remotest areas hit by italyearthquake ,earthquake,rescue_volunteering_or_donation_effort
rt handofhope we are partnering with italy for christ to help bring relief where we can continue to keep italy in your prayers prayfor ,earthquake,sympathy_and_support
rt tuscanwinery we will survive my italy italia prayforitaly italyearthquake earthquake amatrice http ,earthquake,sympathy_and_support
at least 247 people died in italyearthquake saying that there will sadly be another update later ,earthquake,injured_or_dead_people
waliyhaxxmalik can you contact zayn please we need his support prayforitaly ,earthquake,requests_or_urgent_needs
rt suffragettecine venice film festival in memory of the earthquakes italian victims will delate the opening gala italyearthquake htt ,earthquake,sympathy_and_support
a way to help those peoples affected by this devastating earthquake prayforitaly heartquake laterratrema italy ,earthquake,sympathy_and_support
rt natalieandwayne our hearts and thoughts go out to all those affected by the italyearthquake sending our love to italy ,earthquake,sympathy_and_support
rt harmonsphone many thoughts and prayers to my friends in italy i hope you are all safe and that you stay safe italyearthquake ,earthquake,sympathy_and_support
rt paulaabdul to the victims of the devastating italyearthquake to their families friends &amp loved ones my prayers are w you &amp my hea ,earthquake,sympathy_and_support
deadly earthquake in italy  catholic relief services  donate here earthquake earthquakeitaly italyearthquake ,earthquake,rescue_volunteering_or_donation_effort
rt cainc we are supporting italian red cross italyearthquake relief efforts our hearts go out to all affected ,earthquake,rescue_volunteering_or_donation_effort
dona al 45500 socialprociv prayingforitaly but also payforitaly terremoto terremotoitalia italyearthquake ,earthquake,sympathy_and_support
rt thesun death toll is expected to rise as rescuers hear voices under the rubble italyearthquake ,earthquake,injured_or_dead_people
rt hughlaurious amatrice italy is no more the earthquake has leveled the historic town prayforitaly 62magnitude earthquake ,earthquake,sympathy_and_support
rt kethakim the town of amatrice now described as apocalyptic by italian red cross tdellalonga italyearthquake ,earthquake,infrastructure_and_utility_damage
for all who asked how to donate or help the rescue teams in italyearthquake please share the donation info here ,earthquake,rescue_volunteering_or_donation_effort
45500 inviate sms ︳9 prayforitaly sos terremoto ,earthquake,sympathy_and_support
rt cbcthenational at least 159 killed 3 towns demolished in devastating italyearthquake ,earthquake,injured_or_dead_people
rt fratticcioli how to help victims of italyearthquake donate to italian red cross here prayingforitaly ,earthquake,rescue_volunteering_or_donation_effort
rt heyvioletaut prayers and thoughts go out to italy today italyearthquake ,earthquake,sympathy_and_support
rt cierraramirez my heart breaks for italy and those affected by the italyearthquake praying for italy ,earthquake,sympathy_and_support
my heart is broken please pray for all of the people who has lost a relative or a friend or the house prayforitaly ,earthquake,sympathy_and_support
rt runawaytours keep the people of central italy in your thoughts &amp prayers today  as well as the rescuers who have been working tireles ,earthquake,sympathy_and_support
rt eldestdamon if you can help donate to crocerossa click the link below or rt italyearthquake ,earthquake,rescue_volunteering_or_donation_effort
rt anupkaphle these asylumseekers donated their one days allowance to italyearthquake recovery ,earthquake,rescue_volunteering_or_donation_effort
rt robloxita our thoughts are with central italians as a 62 magnitude earthquake struck early this morning italyearthquake ,earthquake,sympathy_and_support
rt supermarthy another tragic incident sending all my thoughts &amp prayers to all the people affected by this devastating fortuitous event ,earthquake,sympathy_and_support
rt gossipcop lady gaga leads celeb donations after italyearthquake  see more star reactions ,earthquake,rescue_volunteering_or_donation_effort
luttonazionale prayforitaly terremoto italia prayforitalian earthquake italy ,earthquake,sympathy_and_support
prayingforitaly the death toll has risen to 250 italyearthquake ,earthquake,injured_or_dead_people
rt trishathomasap morning in arquata firefighters at work on buildings mass for survivors at 11 italyearthquake ,earthquake,rescue_volunteering_or_donation_effort
rt ukinitaly italyearthquake how to help donate blood avoid via salaria if in the affected areas remove your wifi password ,earthquake,rescue_volunteering_or_donation_effort
horrible to weak up and hear about the italyearthquake happened last night near amatrice  my thoughts go to the families of the victims,earthquake,sympathy_and_support
rt feeling_nature italyearthquake my thoughts are prayers are with you god bless you affected people ,earthquake,sympathy_and_support
rt mollyemccluskey members and staff of pressclubdc sending our thoughts to victims and loved ones of italyearthquake italyinus ,earthquake,sympathy_and_support
rt clara111 tibetans tibetan parliament condoles victims of italy earthquake prayforitaly ,earthquake,sympathy_and_support
rt abpnewstv italyearthquake pictures reveal scale of devastation from deadly quake that leveled towns ,earthquake,infrastructure_and_utility_damage
rt stefania_6290 italy earthquake relief fund on globalgiving if you can please donate to help my country it ,earthquake,rescue_volunteering_or_donation_effort
rt _nico_piro_ italyearthquake pescara del tronto looks like a city after an aerial bombing terrifying lets help survivors ,earthquake,infrastructure_and_utility_damage
god bless the victims and praying for strength for rescuers weloveyouitaly italyearthquake italy prayforitaly ,earthquake,sympathy_and_support
rt marfred75 my city of ruins the boss terremoto prayforitaly ,earthquake,sympathy_and_support
rt sebastianocardi italyearthquake unsg ban kimoon calls president mattarella to express solidarity to italy &amp praise rescue efforts h ,earthquake,sympathy_and_support
rt cbsnews update death toll from italyearthquake rises to 120 hundreds injured official says ,earthquake,injured_or_dead_people
rt adorvnialljh please can u send sms to 45500 and donate 2 for italian victims italyearthquake prayforitaly niallofficial ,earthquake,rescue_volunteering_or_donation_effort
rt vikalarchenko come state prayforitaly terremoto ,earthquake,sympathy_and_support
rt msnbc at least 120 people killed scores injured in devastating italyearthquake ,earthquake,injured_or_dead_people
rt riegertbernd italyearthquake church tower in amitrice still standig but badly damaged woman ask why is god doing that dwnews ,earthquake,infrastructure_and_utility_damage
italian horror stories terremoto solidarieta prayforitaly italyearthquake earthquake socgaudenti ,earthquake,sympathy_and_support
rt uldouz 6 believed dead after 61 earthquake in central italy prayforitaly ,earthquake,injured_or_dead_people
rt georgegalloway deep sadness for our european neighbours in bella italia after umbriaearthquake killed so many and destroyed so much ,earthquake,sympathy_and_support
if you want to contribute to earthquake efforts text your donation terremoto ,earthquake,rescue_volunteering_or_donation_effort
prayforitaly im so sadmy poor country my heart is broken damn earthquake because of you there are destruction and pain again ,earthquake,sympathy_and_support
idea this wknd im going to cook some amatriciana at home and donate to the italyearthquake ,earthquake,rescue_volunteering_or_donation_effort
rt catholicrelief help italyearthquake survivors were coordinating with iamcaritas italy to meet the immediate needs of families htt ,earthquake,requests_or_urgent_needs
italyearthquake drone recognition by italian fire corps around amatrice area affected by earthquake ,earthquake,other_relevant_information
rt tvlover98 prayforitaly sounds better than riparianna tragically she wasnt the only victims so sorry for all of them &amp family &amp f ,earthquake,sympathy_and_support
please donate at 45500 italy needs your help too prayforitaly donate italyearthquake ,earthquake,rescue_volunteering_or_donation_effort
rt nicjones81 italyearthquake death toll rises to almost 250  people are in shock  says tdellalonga from crocerossa ,earthquake,injured_or_dead_people
the location &amp proximity of the two big aftershocks to the main italyearthquake terrifying for survivors skynews ,earthquake,other_relevant_information
rt deloveftneens if you can and want to help this is the link to donate to crocerossa prayingforitaly italyearthquake rt ,earthquake,rescue_volunteering_or_donation_effort
please helpwe need you we are in emergency i beg all my contacts from italy and abroad to send us help in all way possibleprayforitaly ,earthquake,requests_or_urgent_needs
rt mercerswife praying for those families affected by the train accident in italy unimaginable with a system so widely used in europe  ,earthquake,sympathy_and_support
rt thesoulfulemu a man reacts to his damaged home after strong italyearthquake hit amatrice by f_monteforte afp afpphoto ,earthquake,infrastructure_and_utility_damage
rt globalnewsto italy earthquake state funeral to be held saturday in honour of first victims italyearthquake ,earthquake,other_relevant_information
c4ciaran felt aftershocks in preci as well but not violent  just enough to wake us up italyearthquake terremoto ,earthquake,other_relevant_information
rt bbcradio2 we look at how rescuers are searching for survivors in the rubble after the italyearthquake r2vine ,earthquake,rescue_volunteering_or_donation_effort
rt thedailybeast scenes from italyearthquake which left 73 dead &amp over half of town amatrice destroyed  ,earthquake,injured_or_dead_people
rt redcrossau first on the scene and still there crocerossa rescue teams dig through the rubble after italyearthquake ,earthquake,rescue_volunteering_or_donation_effort
pray for italy prayforitalysadprayfortheworld prayforhumanity prayforsyria  ,earthquake,sympathy_and_support
sad news todaymy heart and prayers go to italy prayforitaly ,earthquake,sympathy_and_support
rt tbn pray w us for those devastated by the earthquake in italy over 120 dead many hurting &amp homeless prayforitaly ,earthquake,sympathy_and_support
rt moody_bible please pray for all those affected by the devastating 62 magnitude italyearthquake – many missing hundreds injured tho ,earthquake,sympathy_and_support
rt kemrichardson7 a nun sits by person killed in italyearthquake at least 120 people dead more  5 abc7ny ,earthquake,injured_or_dead_people
rt zjmartist please pray for my country the victims and families involved prayforitaly ,earthquake,sympathy_and_support
rt etherealquartz all my love and thoughts to those in italy italyearthquake ,earthquake,sympathy_and_support
rt s_sneezy prayforitaly all my thoughts and prayers are with you so devastating ,earthquake,sympathy_and_support
rt lovesitalian the areas worsthit by the earthquake death toll rises to 247 prayforitaly ,earthquake,injured_or_dead_people
