earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt bamasevere epicenter of the magnitude 78 earthquake was near muisne ecuador   earthquake ecuador  earthquake ecuador,earthquake,other_relevant_information
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage devastating ecuadors earthquake yesterday night prayers to all of them  quito ecuador   prayers earthquake pray ecuador  prayers earthquake pray ecuador,earthquake,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt ap us state department says at least one american is among the 350 confirmed dead in ecuador earthquake   earthquake ecuador us one  earthquake ecuador dead least,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt mercnews ecuador 78 earthquake kills 77 damage stretches for hundreds of miles   earthquake ecuador news  earthquake ecuador news kills,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rei opens disaster relief center in nepal a year after devastating earthquake april 25 will mark the   earthquake devastating disaster  relief earthquake disaster 2,earthquake,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt 1d_updates_eu thoughts and prayers are going out to everyone effected in ecuador prayforecuador   prayers thoughts pray everyone  prayers thoughts pray everyone,earthquake,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt antonellakahllo my heart goes to my people ecuadorearthquake   people earthquake go ecuador  people earthquake go ecuador,earthquake,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt taniapalijo a powerful 78magnitude earthquake struck ecuador destroying buildings and peoples lives ecuadorearthquake    people earthquake ecuador lives  buildings earthquake people ecuador,earthquake,infrastructure_and_utility_damage
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt industriasec ecuadorearthquake every dollar counts please donate through the following accounts ecuadorlistoysolidario   earthquake please ecuador us  donate please ecuador us,earthquake,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage official european account for help and relief donations for ecuadorian victims of earthquake ecuadorearthquake   victims earthquake help ecuador  help relief victims donations,earthquake,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt britboy18 ecuadorian people is strong im sending prayers to all the people who lost someone in this earthquake prayforecuador ecu   prayers people earthquake pray  prayers people earthquake pray,earthquake,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt jorgevargasch prayforecuador visit to donate if you are not in ecuador   pray ecuador  donate ecuador,earthquake,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt sophiyanjam prayers for the victims &amp their families terrible news ecuadorearthquake   prayers victims earthquake pray  prayers victims earthquake pray,earthquake,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage 238 dead as quake devastates ecuadors coast zone south american states rush aid to the affec pakistan news   ecuador us news one  ecuador dead news quake,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage some really bad news out of japan and ecuador this weekend for what its worth my thoughts and prayers are with the people there   prayers thoughts people pray  prayers thoughts people pray,earthquake,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt maccocktail on this date april 18 1906 a major earthquake struck san francisco with a 78 magnitude 3000 people died   people earthquake  people earthquake died quake,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage please bring awareness and help lohanthony   please help  help please,earthquake,requests_or_urgent_needs
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt catholicrelief please keep everyone affected by the massive earthquake in ecuador in your thoughts &amp prayers ecuadorearthquake http   prayers thoughts affected earthquake  prayers thoughts affected earthquake,earthquake,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt reportedly globalvoices translated more local reportsreactions on the ecuadorearthquake   earthquake ecuador ecuadorearthquake  earthquake ecuador,earthquake,other_relevant_information
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage independent rt indyusa 233 people killed after 78magnitude earthquake hits ecuador   people earthquake ecuador us  people earthquake ecuador killed,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage the ceibafoundation greenmonkeyfarm and tmallianceec all work 15 mins from pedernales we are coordinating relief ecuadorearthquake   earthquake ecuador ecuadorearthquake  relief ecuador earthquake ecuadorearthquake,earthquake,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt abc7newsbayarea breaking ecuadors vice president says at least 28 people have been killed in a powerful 78magnitude earthquake h   people earthquake ecuador news  people earthquake ecuador killed,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt natscallejas please donate for ecuador through quitoshapers fund gigihadid kendalljenner caradelevingne beeprinsloo and rt   please ecuador  donate please ecuador fund,earthquake,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt shababaty ecuadorearthquake first images of pedernales were 300dead have been reported via teleamazonasec   earthquake ecuador im ecuadorearthquake  earthquake ecuador dead quake,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage not water not electricity this earthquake has hit us horrible we can go through this together ecuadorearthquake   earthquake go ecuador us  earthquake us water city,earthquake,not_humanitarian
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage how you can help survivors of the massive earthquake in ecuador a national emergency has been declared in ec   earthquake help ecuador national  help ecuador red earthquake,earthquake,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt newsyvideos dozens are dead after a magnitude78 earthquake hit ecuador saturday night   earthquake ecuador news hit  earthquake ecuador dead news,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt bnottingham danjackie2014 and pastor weaver sending chickpub tracts with relief supplies to ecuadorearthquake victims    victims earthquake ecuador sending  relief victims ecuador earthquake,earthquake,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt omanreagan 36 hours after the earthquake 500 dead 2000 missing and as many as 100000 in need of aid via nashiraprime    earthquake need many im  earthquake dead missing quake,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt drgaborebo please help ecuador donating in this fund created by the quitoshapers gspanama globalshapers   please help ecuador  help please ecuador donating,earthquake,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt itvnews ecuador earthquake latest 77 dead presidents office says national emergency declared   earthquake ecuador news national  earthquake ecuador dead news,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt skynews watch a 78magnitude earthquake hits ecuador causing an entire town to collapse and killing over 70 people   people earthquake ecuador us  people earthquake ecuador news,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage retweeted cnn breaking news cnnbrk powerful earthquake that hit ecuador has killed at least 41 people   people earthquake ecuador news  people earthquake ecuador killed,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt hey_you_loser if you want to help you can do it here you can donate as less or as much you canwant thank you so much   help thank  help donate thank want,earthquake,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt skynewsbreak 33yearold irish nun theresa crockett is confirmed to have been among 350 people killed in 78 magnitude earthquake whic   people earthquake news  people earthquake killed news,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt bbcbreaking at least 16 people reported killed as huge earthquake hits coastal ecuador vicepresident says   people earthquake ecuador hit  people earthquake ecuador killed,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage firefighters pull survivor from collapsed building in manta on ecuadors central coast   ecuador fire  ecuador fire,earthquake,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt foxnews update ecuador vice president says death toll in earthquake rises to 77 more than 570 wounded   earthquake ecuador news  toll death earthquake ecuador,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage thousands ecuadoreans injured after an earthquake smash vía waspadaonline   earthquake ecuador us  earthquake ecuador injured quake,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt businessinsider dozens killed as huge earthquake hits ecuador  and the death toll is expected to rise   earthquake ecuador us hit  toll death earthquake ecuador,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage 238 dead as quake devastates ecuadors coast zone furorepk pakistan   ecuador one  ecuador dead quake coast,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt stephchuang recounting hrsdays after 1906quake in sfceremony pays tribute to victims of japanearthquake ecuadorearthquake    victims earthquake ecuador im  victims earthquake ecuador im,earthquake,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt ditmirbushati my thoughts &amp prayers w people of ecuador sincere sympathies to families of victims &amp to all affected by earthquake   prayers thoughts affected people  prayers thoughts affected people,earthquake,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt luxsfre heres what could happen if a magnitude 80 earthquake struck sanfrancisco today   earthquake today  earthquake today,earthquake,other_relevant_information
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt panda_brittany1 ecuador has just experienced an 78 magnitude earthquake there were about 41 deaths pray for ecuador prayforecuad   earthquake pray ecuador us  death earthquake ecuador deaths,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt peaceful_intent when disaster strikes we help people when they need it most you can help too support humanityroad   people help support need  help people support need,earthquake,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt playing4change our thoughts go out to all the people affected by the earthquake in ecuador ecuadorearthquake   thoughts affected people earthquake  thoughts affected people earthquake,earthquake,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt rainbowlarryx restingplatypus there was a 78 earthquake in ecuador yesterday u can help the victims donating here itd be great http   victims earthquake help ecuador  help victims ecuador us,earthquake,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage ecuador earthquake death toll triples to 233 following 78magnitude quake  latest developments   earthquake ecuador  toll death earthquake ecuador,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt cbsnews death in the dark massive ecuador quake kills dozens 6x stronger than japans last temblor   ecuador news strong  death ecuador news kills,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt weatherchannel breaking death tolls rises to 233 after saturdays 78 earthquake in ecuador   earthquake ecuador  toll death earthquake ecuador,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt rivayeo donate to help those affected by the earthquake in ecuador canoa ecuador   affected earthquake help ecuador  help donate affected ecuador,earthquake,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt erojaslevi the most pressing need is finding equipment and professionals to assist in rescue operations ecuadorearthquake   earthquake ecuador need ecuadorearthquake  earthquake ecuador need,earthquake,other_relevant_information
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt undp want to support victims of the ecuadorearthquake click here to find out how you can donate pnudecuador   victims earthquake ecuador support  donate victims support ecuador,earthquake,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt wikileaks donate link for ecuador red cross cruzrojaecuador ecuadorearthquake sismoecuador fuerzaecuador   earthquake ecuador ecuadorearthquake  donate ecuador red earthquake,earthquake,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage joshsobo not good my country has suffered a terrible tragedy in ecuador last night we had an earthquake help us with your prayers   prayers earthquake pray help  prayers earthquake pray help,earthquake,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt cnnbrk death toll climbs to 413 in ecuador earthquake officials say international aid pours in   earthquake ecuador im national  toll death earthquake ecuador,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt lucho_telesur another example of damaged roads here in ecuador post earthquake   earthquake ecuador  damage damaged earthquake ecuador,earthquake,infrastructure_and_utility_damage
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt feyalegriaus 21 fyaecuador schools have been damaged in the ecuadorearthquake learn more americamag   earthquake ecuador us ecuadorearthquake  damage damaged earthquake ecuador,earthquake,infrastructure_and_utility_damage
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt senatorperalta if want to cooperate to help victims of ecuador earthquake please call my office monday at 7182053881 so we can info   victims earthquake please help  help victims please ecuador,earthquake,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt youranoncentral since ecuador earthquake struck at night authorities warn number of confirmed deaths likely higher by morning htt   earthquake ecuador  death earthquake ecuador deaths,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage praying for my friends that live in manta guayaquil and portoviejo we will overcome from this earthquake that hit ecuador   earthquake pray ecuador praying  earthquake pray ecuador praying,earthquake,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage heliisn we are safe thanks for asking estonia it was horrible but the coast is more destroyed than quito   safe thank ,earthquake,other_relevant_information
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt cbseveningnews frenzied scenes out of ecuador as rescuers search for deadly earthquake survivors    earthquake ecuador news  rescue ecuador earthquake news,earthquake,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt abc just in death toll rises to 77 from 41 in ecuador 74magnitude quake 588 injured says vp    ecuador us  toll death ecuador rises,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt gamecia death toll rises to 262 in ecuador earthquake there is a long list of missing people that authorities are loo   people earthquake ecuador  toll death people earthquake,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage vice president of ecuador jorgeglas says rescue teams are being deployed along the coast where the earthquakes effects have been strongest   earthquake ecuador strong  rescue ecuador earthquake team,earthquake,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt bbcworld the moment the ecuador earthquake struck at least 77 people were killed and 500 injured   people earthquake ecuador  people earthquake ecuador killed,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage weve raised 9185 in just a few hours of having this ecuador relief fund open that will go a long way towards   go ecuador us  relief ecuador us fund,earthquake,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt cppgeophysics many great figures of ecuador tectonics in  this one shows interseismic gps &amp past ruptures http   ecuador many one  ecuador many one,earthquake,other_relevant_information
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt shababaty manta airport after ecuador earthquake completely destroyed prayforecuador ayudamanta   earthquake pray ecuador  destroyed earthquake ecuador completely,earthquake,infrastructure_and_utility_damage
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage justintrudeau why canada can not help ecuador both country are my home  where is the aid    help ecuador us country  help ecuador us aid,earthquake,requests_or_urgent_needs
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt mhjvandenberg earthquake in ecuador off coast manabí leaves 41 people dead ajenews   people earthquake ecuador news  people earthquake ecuador dead,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage check it out i donated to help ecuadors earthquake victims vía gofundme   victims earthquake help go  help donate victims ecuador,earthquake,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt thetodayshow state of emergency declared in ecuador as the death toll from a powerful earthquake rises to over 230 9today    earthquake ecuador today  toll death earthquake ecuador,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt cctvnews death toll from ecuadorearthquake climbs to 41 casualties expected to increase says vice president jorge glas   earthquake ecuador news im  toll death earthquake ecuador,earthquake,injured_or_dead_people
