earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt edwinboza want to support red cross ecuador to help people affected by the ecuadorearthquake make your donation   affected people earthquake help  help affected people support,earthquake,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt canadizer major earthquake rocks ecuador killing at least 41 guayaquil   earthquake ecuador  earthquake ecuador least quake,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt mauroranallo scores dead after 78magnitude earthquake rocks ecuador prayforecuador   earthquake pray ecuador  earthquake ecuador dead quake,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage our deepest sympathies go out to those affected by the ecuadorearthquake ecuadorlistoysolidario   affected earthquake go ecuador  affected earthquake go ecuador,earthquake,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage live on periscope 233 deaths 1558 injured in ecuador   ecuador  death ecuador injured deaths,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage last night there was an earthquake in my country ecuador there were deaths injuries property damages pleaseddlovato prayforecuador ☝   earthquake pray please ecuador  earthquake pray please ecuador,earthquake,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt sarahmonline thoughts and prayers go out to those affected by the earthquake in ecuador prayforecuador   prayers thoughts affected earthquake  prayers thoughts affected earthquake,earthquake,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt cabelloxzayn a horrible earthquake struck ecuador and killed 77 people prayforecuador   people earthquake pray ecuador  people earthquake ecuador killed,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt alverezamanda at least 77 dead hundreds injured in powerful ecuador earthquake quito ecuador ap  the strongest earthq    earthquake ecuador strong  earthquake ecuador dead least,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage ecuador earthquake desperate search for survivors as deaths rise   earthquake ecuador  death earthquake ecuador deaths,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt wendykopp ensenaecuador just finished training in guayaquil on friday all are fine though sadly there is a lot of destruction in t   ecuador us sad  destruction ecuador,earthquake,infrastructure_and_utility_damage
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage well need your help so many people lost everything   people help lost need  help need people many,earthquake,requests_or_urgent_needs
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage gist powerful ecuador earthquake leaves 41 people dead   people earthquake ecuador  people earthquake ecuador dead,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage  stopru earthquake in ecuador a quebecer and son among victims she was a passionate travel a citizen of th   victims earthquake ecuador im  earthquake ecuador quake victims,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage it sounds like a majority of buildings in tabuga &amp likely camarones jama other small towns have collapsed ecuadorearthquake   earthquake ecuador ones ecuadorearthquake  buildings earthquake ecuador town,earthquake,infrastructure_and_utility_damage
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt biancajagger my thoughts and prayers for everyone ecuadorearthquake rt earthquake in ecuador kills at least 233 president says http   prayers thoughts earthquake pray  prayers thoughts earthquake pray,earthquake,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt earthskyscience ecuador struck by 78magnitude earthquake last night strongest in that country since 1979 h   earthquake ecuador country strong  earthquake ecuador 78,earthquake,caution_and_advice
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt cnnbrk death toll in ecuador quake jumps to 246 president correa to arrive sunday from vatican    ecuador  toll death ecuador quake,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage we need you can you help us ecuadorearthquake emergency fund every penny counts prayforecuador rt   earthquake pray help ecuador  help need ecuador us,earthquake,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt stephmsolis 77 killed hundreds hurt in ecuadors 78 earthquake the good news the tsunami threat has passed   earthquake go ecuador news  earthquake ecuador killed news,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage kevinspacey here in ecuador we had an earthquake we need help chek this   earthquake help ecuador need  help need ecuador earthquake,earthquake,requests_or_urgent_needs
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage prayers for the people of ecuador as they endure the after effects injuries and death caused by sat earthquake   prayers people earthquake pray  prayers people earthquake pray,earthquake,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt stanford on this day in 1906 a 78magnitude earthquake struck the bay area causing major damage to campus stanford125   earthquake us  damage earthquake area major,earthquake,infrastructure_and_utility_damage
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage in pics powerful earthquake hits ecuador coast tsunami warning issued colombia bhive   earthquake ecuador hit  warning earthquake issued ecuador,earthquake,caution_and_advice
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt timesofindia ecuador earthquake toll rises to 233 dead says president afp   earthquake ecuador time im  toll earthquake ecuador dead,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt kgeorgievaeu my thoughts are with the victims all those affected and all people of ecuador following the terrible earthquake there   thoughts affected people victims  thoughts affected people victims,earthquake,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt galaecoecology you can donate to the government account thanks for your help and solidarity ecuador sismoecuador ayudapedernales ht   help go ecuador thank  help donate ecuador thank,earthquake,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage ecuador earthquake 233 people killed 1557 injured  parkgeun_hye spanishkbs prayforecuador   people earthquake pray ecuador  people earthquake ecuador killed,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage at least 41 killed in ecuador earthquake ecuadors strongest earthquake in decades a 78 magnitude tremor s   earthquake ecuador strong  earthquake ecuador killed least,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage my colleague lucho_telesur is reporting from the most affected areas ecuadorearthquake   affected earthquake ecuador ecuadorearthquake  affected earthquake areas ecuador,earthquake,other_relevant_information
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt ajplus update ecuadors security minister says earthquake death toll has risen to 350 people   people earthquake ecuador us  toll death people earthquake,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt redcrossny redcross in ecuador on the ground helping following yesterdays earthquake there follow cruzrojaecuador for updates   earthquake help ecuador  help ecuador red earthquake,earthquake,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt cristinaburneos para donaciones desde el extranjero for donations from abroad please check this link for ecuador   please ecuador ones one  donations please ecuador donation,earthquake,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt eduardoemanuele magnitude78 earthquake hits ecuador dozens dead  cnn not less than a minute try almost a minute instead h   earthquake ecuador hit  earthquake ecuador dead quake,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage pray for ecuador about the earthquake that magnitude was 78 according to richter scale oren   earthquake pray ecuador  earthquake pray ecuador,earthquake,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt brown_saraah an earthquake with a magnitude of 78 hits ecuador making it one of the strongest of 2016 so far i hope everyone is okay   earthquake everyone ecuador hope  earthquake everyone ecuador hope,earthquake,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt mrscotteddy ecuadorearthquake update 77 dead 588 injured from ecuador quake   earthquake ecuador ecuadorearthquake  earthquake ecuador dead injured,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt yona_jkt48 and also for ecuador after the massive 78 earthquake my prayers and thoughts are with all the victims   prayers thoughts victims earthquake  prayers thoughts victims earthquake,earthquake,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage 330 deaths earthquake ecuador   earthquake ecuador  death earthquake ecuador deaths,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt mshcnn new post ecuador earthquake kills dozens collapses overpass   earthquake ecuador  earthquake ecuador kills quake,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt julissaferreras my thoughts and prayers are with the people of ecuador and their families in nyc after the terrible earthquake there   prayers thoughts people earthquake  prayers thoughts people earthquake,earthquake,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage one american reported dead in powerful ecuador earthquake  fox news   earthquake ecuador news one  earthquake ecuador dead news,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage an earthquake on 78 richter scale hit ecuador leaving 260 dead and thousands injured heartbreaking ecuador ecuadorearthquake   earthquake ecuador heart us  earthquake ecuador dead injured,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt dn310 conanobrien khloekar dashian coldplay kendalljenner plz spread the word about the ecuadorearthquake donations through unice   earthquake ecuador ecuadorearthquake  donations ecuador earthquake donation,earthquake,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage hey everyone i started a fundraising campaign for ecuador earthquake relief please tap to donate   earthquake please everyone ecuador  relief donate please ecuador,earthquake,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt abc video shows the extensive damage caused by powerful 78magnitude earthquake in ecuador   earthquake ecuador us  damage earthquake caused ecuador,earthquake,infrastructure_and_utility_damage
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt mafundp thoughts w my friends &amp colleagues in ecuador after terrible 78 eq pnudecuador   thoughts ecuador friends terrible  thoughts ecuador friends terrible,earthquake,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage ecuador national emergency declared after earthquake kills at least 233   earthquake ecuador national  earthquake ecuador least kills,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt ap breaking 74magnitude earthquake hits ecuadors coastal region according to usgs   earthquake ecuador us hit  earthquake hit ecuador us,earthquake,other_relevant_information
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt jasonagastrich the 78magnitude earthquake that hit ecuador has killed 272 people and injured more than 2000 see video   people earthquake ecuador hit  people earthquake ecuador killed,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage theellenshow terrible earthquake in ecuador please pray for us   earthquake pray please ecuador  earthquake pray please ecuador,earthquake,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage earthquake kills 233 in ecuador devastates coast zone africa southafrica   earthquake ecuador one  earthquake ecuador kills quake,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage ecuador earthquake kills 235 injures 1500 with more buried under debris via kenneth lim   earthquake ecuador im  earthquake ecuador kills quake,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage ecuador earthquake death toll rises to 233 more than 200 people killed after 78magnitude tremo news info   people earthquake ecuador news  toll death people earthquake,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage boygeorge we needing help from our brother in the worldwidem pls share this george   help need  help need share world,earthquake,requests_or_urgent_needs
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt stylianideseu closely monitoring developments after ecuadorearthquake eu_commission is ready to help our thoughts are w victims &amp   thoughts victims earthquake help  thoughts victims earthquake help,earthquake,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage news ecuador earthquake death toll likely to rise enocomingsoon   earthquake ecuador news  toll death earthquake ecuador,earthquake,injured_or_dead_people
