rt  lilytapusoa  steve harvey was my favorite person to watching during the fight hands down  mcgregorvsmayweather,not_informative,not_humanitarian
hurricaneharvey   storm makes landfall in central texas  3 dead,informative,injured_or_dead_people
rt  worldonalert   texas  photos show destruction in  bayside after hurricane  harvey,informative,infrastructure_and_utility_damage
welp  here is the beer menu for hurricane harvey saturday night,not_informative,not_humanitarian
the latest  harvey stationary  deluges continue near houston,informative,other_relevant_information
rt  ktla  thousands stuck on cruise ships in gulf of mexico after hurricane harvey,informative,affected_individuals
hurricane harvey will be major disaster  texas governor   bbc news  news  world  media,informative,other_relevant_information
harvey  pasadena this is an update on the water level,informative,other_relevant_information
rt  biconnections  believe the meteorologists  harvey is incredibly dangerous,informative,other_relevant_information
rt  taniam98  selena posted in the wrong chat 2 2 i'm dead harvey llevame cantigo,not_informative,not_humanitarian
how will houston handle the deluge of hurricane harvey,informative,other_relevant_information
2 3 million people live here   this is just getting started and the roads are already shut down  harvey  houston,informative,other_relevant_information
rt  wusa9  check on friends and family with facebook's 'safety check' after hurricane harvey,informative,other_relevant_information
rt  nwshouston  a tornado watch has been issued for parts of louisiana and texas until 1 pm cdt,informative,other_relevant_information
house is flooded  me  amp  cats will sleep upstairs  still have power  hope neighbors ok  hurricaneharvey please stop,informative,infrastructure_and_utility_damage
ready for the rest of your shit  harvey   hurricaneharvery,not_informative,not_humanitarian
rt  emilylo011  currently stuck on monroe     r i p my truck     hurricaneharvey,informative,vehicle_damage
nytimes   by midnight  two deaths were reported that appeared to be related to hurricane harvey ,informative,injured_or_dead_people
hurricane harvey  second fatality amid warnings of 'catastrophic flooding',informative,other_relevant_information
hurricane harvey's deadliest threat is just beginning,informative,other_relevant_information
steve harvey was sitting in front of lebron james    iamsteveharvey   realdonaldtrump please rt,not_informative,not_humanitarian
hurricane harvey  what austinites need to know,not_informative,not_humanitarian
as houston area suburbs wait for harvey to blow over  temporary fixes abound,informative,other_relevant_information
hurricaneharvey almost up to my door,informative,other_relevant_information
harvey is worst tx storm since '61's carla,informative,other_relevant_information
rt  nickabc13  yes  that's a cadillac stuck in water  the driver had to be rescued   harvey,informative,vehicle_damage
i really thought ciara's story was gon be something about hurricane harvey but it was really just     2,informative,other_relevant_information
rt  nprrussell  a few more pictures from rockport and fulton  texas  hurricane harvey was not kind,informative,other_relevant_information
please pray for my family and i we got hit hard with hurricane harvey,informative,affected_individuals
harvey  too poor to flee the hurricane,informative,other_relevant_information
rt  msalgado  because record floods just aren't enough  there's another couplet and tor warning   harvey  txwx,informative,other_relevant_information
photos  aftermath of hurricane harvey,informative,other_relevant_information
tornado warning fort bend  austin  whaton   con  tx until 2 30 am cdttrack it here,informative,other_relevant_information
rt  safetyphoto  getting ready for harvey,informative,other_relevant_information
hurricane harvey drenches texas  one storm related death reported,informative,injured_or_dead_people
trump makes disaster declaration for hurricane harvey   cnn,informative,other_relevant_information
san antonio news hundreds of harvey evacuees staying at shelters in san antonio   woai,informative,rescue_volunteering_or_donation_effort
special moment  weather channel reporter retrieved fallen american flag during  harvey,not_informative,not_humanitarian
mainstream media   breaking news    president trump  amp  his supporters are responsible for hurricane harvey's violenc,informative,other_relevant_information
houston hobby airport shutdown until further notice   hurricaneharvey,informative,other_relevant_information
catastrophe bonds fall as hurricane harvey bears down on texas   sonalibasak  amp   nbuhayar reporta,informative,other_relevant_information
hurricane harvey threatens largest flood insurer,informative,infrastructure_and_utility_damage
hurricane harvey downgraded to category 1  will likely become a tropical storm     d27,informative,other_relevant_information
tropical storm harvey moves inland,informative,other_relevant_information
that's cause steve harvey did the announcinga,not_informative,not_humanitarian
harvey rt  nwshouston  flash flood warning including baytown tx  atascocita tx  texas city tx until 6 30 am cdt,informative,other_relevant_information
the hurricane harvey in the usa  first victims and destructions   ria novosti  8 27 20,informative,infrastructure_and_utility_damage
harvey s rain of terror next 48 hours expected to bring heavy flooding to southeast texas,informative,other_relevant_information
scope of damage unleashed by harvey yet to be determined,informative,infrastructure_and_utility_damage
rt  crownedknight1  to show you how scary hurricane harvey is,informative,other_relevant_information
rt vegasnewsnow hurricane harvey hits texas hard,informative,infrastructure_and_utility_damage
rt  readygov  always use generators outside the home in properly ventilated areas   harvey,informative,other_relevant_information
harvey  kprc2  abc13houston still standing strong   f c,not_informative,not_humanitarian
harvey rain total along clear creek near league city has reached the 2 foot mark now   houwx  houstonflood  txwx,informative,other_relevant_information
rt  wxcharts  still to come in 60 hours   harvey,not_informative,not_humanitarian
harvey claims second fatality as floodwaters rise,informative,injured_or_dead_people
texas storm chasers captured the moment hurricane harvey collided with corpus christi early saturday morning    ,informative,other_relevant_information
rt  statesman  watch  shoal creek rising downtown as rain from  hurricaneharvey hits austin,informative,other_relevant_information
houston flood photos  amp  video from hurricane harvey,informative,other_relevant_information
new orleans 'still not off the hook' for harvey rain  though forecast improved,informative,other_relevant_information
hurricane harvey downgraded to tropical storm  but texas still braces for further bad weather,informative,other_relevant_information
rt  abbydphillip  per wh  photo of trump teleconferencing on hurricane harvey response efforts,not_informative,not_humanitarian
rt  hellerweather   harvey rainfall so far     houston,informative,other_relevant_information
watch  tornado spawned from tropical storm harvey strikes nw houston,informative,other_relevant_information
rt  newsweek int  hurricane harvey  day 3 live alerts  pictures and updates,informative,other_relevant_information
harvey turns deadly  lashing texas with torrential rain  hurricaneharvey  texas,informative,other_relevant_information
what's more important  realdonaldtrump  billions to fund mexico border wall or rebuilding texas in wake of hurrican,not_informative,not_humanitarian
in hurricane harveys wake smashed homes  businesses and heavy rain     d27,informative,infrastructure_and_utility_damage
harvey  now a tropical storm is going nowwhere  low to remain over texas for much of this week,informative,other_relevant_information
rt  mlovin1  ironically  the thunderstorms in houston right now look like an 'h'     harvey  htown,not_informative,not_humanitarian
harvey creates havoc in united states  kills two,informative,injured_or_dead_people
local search and rescue crew to help with harvey,informative,rescue_volunteering_or_donation_effort
watch  tropical storm harvey soaks houston with heavy rain,informative,other_relevant_information
1 10 and federal road   harvey  houstonfloods  houstonweather,informative,other_relevant_information
news at  lovescroll hurricane harvey tragedy continues,informative,other_relevant_information
big harvey  d  ardaganbao wearing harvey  3,not_informative,not_humanitarian
at least 6 more days of catastrophic flooding to go here   harvey,informative,infrastructure_and_utility_damage
rt  spacedotcom  this is hurricane  harvey from space,informative,other_relevant_information
weakened hurricane harvey settles in over southeast texas     rt,informative,other_relevant_information
rt  foxnews  catastrophic flooding expected in parts of texas in wake of  hurricaneharvey,informative,other_relevant_information
nasa releases surreal footage of  hurricaneharvey captured from space,informative,other_relevant_information
rt  traviscosw  never seen this before  hobby airport in houston is closed until wednesday    due to  harvey,informative,other_relevant_information
rt  katiewallswsb   harvey to move on average 2 4 mph over the next five days  flooding will last for days   txwx,informative,other_relevant_information
tropical storm harvey is barely moving  causing major flooding issues for areas like houston,informative,infrastructure_and_utility_damage
rt  abc7ny  lost dog carries his food in wake of harvey,informative,other_relevant_information
goanimalnsave hurricane harvey  fears of flash floods as 40 inches of rain,informative,infrastructure_and_utility_damage
s a  bars bring back harvey wallbanger cocktail for  hurricane,informative,other_relevant_information
this tornado was just a block away from my house  we've had countless tornado warnings since,informative,other_relevant_information
tracking harvey  storm continues to weaken as relief efforts gain momentum,informative,rescue_volunteering_or_donation_effort
two people are dead after hurricane harvey causes catastrophic devastation  affecting hundreds of thousands,informative,injured_or_dead_people
rt  mariannem67    7  7tornado warning cuz imma blow y'all away   7  7,informative,other_relevant_information
check out the houston traffic map  on a monday  i'd say this is normal  but it's sunday morning   harvey  flooding,informative,other_relevant_information
jencarfagno reporting from houston on  weatherchannel  hurricaneharvey  great job and please be safe,informative,other_relevant_information
rt  joshdcaplan  powerful photo captured in rockport  texas  hurricaneharvey,informative,other_relevant_information
hurricane harvey brings catastrophic flooding to houston  griff jenkins reports,informative,other_relevant_information
rt  mattmarohl  warmer waters are fueling hurricane harveya  s power,informative,other_relevant_information
rt  foxnews    govmikehuckabee on  hurricaneharvey damage  it's almost apocalyptic to describe it,informative,other_relevant_information
update  2 dead from effects of harvey  thousands trapped in climbing floodwaters,informative,injured_or_dead_people
as of 645am sunday  radar is estimating up to two feet of rain in texas due to  harvey   texas,informative,other_relevant_information
sustained winds of tropical storm  harvey down to 45 mph  continues to weaken in wind intensity  heavy rain continu,informative,other_relevant_information
rt  nwsshreveport  tropical storm harvey advisory 28 at 4 am cdt sun  aug 27  2017   tropicalstormharvey,informative,other_relevant_information
san marcos river approaching major flooding at luling   harvey,informative,other_relevant_information
days of rain  harvey's next move from the weather channel iphone app,informative,other_relevant_information
sending prayers and love to all my fellow humans  amp  their pets hit by harvey's horrific aftermath   f c houstonflood,informative,other_relevant_information
rt  texashabanero  update  a message from the mayor of  portaransas  texas  mayor bujan   hurricaneharvey,informative,other_relevant_information
people in corpus christi search for gas  necessities in wake of  harvey,informative,affected_individuals
rt  bcameron7  harvey's path next 5 days,informative,other_relevant_information
rt  kocobrad  rain totals from  harvey across the houston area  a consistent 18 inches plus across much of the area,informative,other_relevant_information
in this afternoons matinee performance mr harvey thorne will be playing the part of al jolson,not_informative,not_humanitarian
rt  jerseyjeff   dear louisiana     5   c   5   c   5   c   5   c   5   c   5   c harvey sucks  new jersey karma,not_informative,not_humanitarian
high winds in missouri city rip roofs off 50 homes,informative,infrastructure_and_utility_damage
buffalo bayou is higher than i've ever seen it  pool about to go under   harvey,informative,infrastructure_and_utility_damage
woman who drowned in houston floodwaters is second confirmed death from hurricane harvey,informative,injured_or_dead_people
time to roll with harvey with a great crew  be safe,not_informative,not_humanitarian
please join us in prayer for first responders and those impacted by  hurricaneharvey,informative,other_relevant_information
foxnews  harvey causes 'catastrophic flooding' in houston  shuts down airport,informative,infrastructure_and_utility_damage
folks at khou in houston had to move to their 2nd floor bc of flooding     harvey,informative,affected_individuals
rain rain go away  hurricane harvey,informative,other_relevant_information
another dry one while harvey soaks se texas  spann  alwx,informative,other_relevant_information
woodway and n  post oak   houston  harvey,not_informative,not_humanitarian
families try to escape rising water,informative,affected_individuals
does great talent  include lgbtq  latinos  muslims   hurricaneharvey,not_informative,not_humanitarian
hunkered down again in the wine cellar tornado shelter,informative,other_relevant_information
rt  nickabc13  south houston neighbors taking the off road vehicles on road   harvey,informative,other_relevant_information
rt  thebigjds  lakes of savannah subdivision on hwy 6 and 288  south of houston   harvey  kprc2  weatherchannel,informative,other_relevant_information
rt  peaceful intent   rockport  tx 08 27 2017 video footage via  wxchasing,not_informative,not_humanitarian
even if i wanted to leave  hurricaneharvey,informative,other_relevant_information
heavy chatter  celebrations on pro isis aq jihadi channels re  hurricaneharvey,informative,other_relevant_information
texans impacted by harvey can start registering for fema assistance,informative,affected_individuals
hurricane harvey  5 die in floodwaters while hundreds rescued from flood areas,informative,injured_or_dead_people
historic  catastrophic flooding underway in houston from tropical storm harvey,informative,infrastructure_and_utility_damage
rt  28storms  simply incredible rainfall amounts  radar estimated   magenta is 18 inches  white 25 inches  harvey,informative,other_relevant_information
rt   susancarroll  photo from jonell soto in south houston  harvey,not_informative,not_humanitarian
rt  htxoilandgas  view from my apartment right now   hurricaneharvey,informative,other_relevant_information
tree down in nw hills hurricaneharvey statesman,informative,infrastructure_and_utility_damage
jimcantore  txstormchasers this is how little harvey has moved in 17 hours  catastrophe for houston,informative,infrastructure_and_utility_damage
housing industry gears up to face hurricane harvey,informative,other_relevant_information
rt  cozaaaaybooiiii  people in houston walking home like  harvey,informative,affected_individuals
rt  mrssalgy  glen cove park  kemah  texas  houstonflood  kemah  texas  hurricaneharvey,not_informative,not_humanitarian
hurricane harvey  why you should never drive on flooded roads,not_informative,not_humanitarian
if anything good comes out of  harvey it's that our idiot president finally learned how to thread his damn tweets,not_informative,not_humanitarian
pictures of houston  texas show terrible flooding already taking place  with the remnants of hurricane harvey stay,informative,infrastructure_and_utility_damage
before hurricane harvey  wireless carriers lobbied against upgrades to a national emergency alert system   a wonky,informative,other_relevant_information
rt  pareekneelam  prayer for peace of nature  hurricaneharvey,informative,other_relevant_information
watch  funnel cloud swirls near houston read more,informative,other_relevant_information
thoughts  amp  prayers  viewer's son's house in katy  texas from what is now tropical storm harvey,informative,affected_individuals
rt  manvelseafood  alright now where da fook is harvey,not_informative,not_humanitarian
rt  4cast4you  big flooding in rosenberg  tx   harvey   8   earthnetworks,informative,infrastructure_and_utility_damage
texas governor  trump white house has given us everything we need during hurricane harvey,not_informative,not_humanitarian
more school closures  from  sbisd for monday  amp  tuesday   hate harvey  khou11  staysafe,informative,other_relevant_information
24 and 48 hour rainfall amounts  and most of this occurred in the last 12 hours   harvey  houstonflood,informative,other_relevant_information
if you re looking for a way to help  my  church has a few good options   hurricane  harvey  relief  cottonwoodfamily,informative,rescue_volunteering_or_donation_effort
sums it up in one pic  submerged car  hpd high water rescue  kayaker   houston  abc13  harvey,informative,vehicle_damage
this is david strauss  he saw a red suv get stuck yesterwhen a manhole cover came off   harvey,informative,infrastructure_and_utility_damage
rt  nwshouston  rivers are on the rise and major to record flooding is forecast   houwx  glswx  harvey  txwx,informative,other_relevant_information
harvey s catastrophic  flooding could cost billions in damage,informative,infrastructure_and_utility_damage
rt  wfaachannel8  follow along  wfaa's crew in southeast texas covering harvey,informative,other_relevant_information
rt  mattdanielwx  little perspective on the flooding in texas   txwx  harvey  flood2017  flood,informative,infrastructure_and_utility_damage
yeah pretty normal for our street  fingers crossed the next day of rain doesn't make it much further up   harvey,informative,other_relevant_information
pictures from the heights neighborhood in  houston  water is rising   harvey,informative,infrastructure_and_utility_damage
rt  thehill  sunday shows preview  trump faces major test with response to harvey,not_informative,not_humanitarian
rt  wildonnelly  610 loop around houston  before and after harvey,informative,other_relevant_information
weakened harvey still dumping tremendous amounts of rain on texas,informative,other_relevant_information
rt  frankiemacd  here is a picture edit of me with a umbrella upside down during hurricane harvey,informative,affected_individuals
rockport  tx gas station damaged by  hurricaneharvey  lt via jeff gammons gt,informative,infrastructure_and_utility_damage
just another tornado flooding kinda day,informative,infrastructure_and_utility_damage
rt  raceforthewh  league city  tx this morning   harvey,not_informative,not_humanitarian
a view of kirby and braeswood fri  and sun  morning  hurricaneharvey  abc13houston  fox26houston  kprc2  khou,informative,other_relevant_information
harvey s houston flooding will put urban coyotes  feral hogs on the move,informative,infrastructure_and_utility_damage
i wrote a poem  please come see about me,informative,other_relevant_information
please give to  opbbqrelief supporting hurricane harvey relief  these people do good work  feeding over 1 million ,informative,rescue_volunteering_or_donation_effort
rt  alextheonion  braes bayou is now a lake  harvey  houstonflood,informative,infrastructure_and_utility_damage
harvey suxors  got water n the house  not good  at least my 3 lawn ornaments are perfectly fine      4,not_informative,not_humanitarian
green bridge in  houston is 6 m high   harvey  texas,not_informative,not_humanitarian
rt  cardenas saida  market st is gone   harvey,informative,other_relevant_information
blood drive today at tipitina's  organizers are hoping you give blood for the victims of  harvey,informative,injured_or_dead_people
business  fema is prepared to be on harvey recovery for years,informative,rescue_volunteering_or_donation_effort
sagemont neighborhood in houston is underwater  rescues underway   khou11  harvey  houstonflood,informative,rescue_volunteering_or_donation_effort
houston  right now  is a disaster,not_informative,not_humanitarian
rt  rgaut999  rescue operations in full swing in houston as people flee flooding from tropical storm harvey,informative,rescue_volunteering_or_donation_effort
realdonaldtrump = gt  official white house news bulletin on hurricane harvey,informative,other_relevant_information
here's a mid morning update on harvey's future forecast in the houston area  spacecitywx,informative,other_relevant_information
rt  kewilpee  cautionary tale kids  this is what happens when drunk  tweet   a  7   3  houstonflood  hurricaneharvey,not_informative,not_humanitarian
rt  bsmith  thoughts with those in houston  before and after pics below  extraordinary   harvey,informative,other_relevant_information
flooding replaces high wind as harvey threat to texas gulf coast,informative,other_relevant_information
prayers go out to everyone who was and is in harvey's path,not_informative,not_humanitarian
rt  stevechenevey  front page of this morning's houston chronicle   print and digital editions  hurricaneharvey,informative,other_relevant_information
a friend's front's front yard in  austin  texas this morning after high winds from  hurricaneharvey   0     harvey,informative,infrastructure_and_utility_damage
rt  oneredlionnews  please help us help the animals in texas,informative,rescue_volunteering_or_donation_effort
preachers are always blame natural disasters minority groups so i'm putting hurricane harvey onto the evil trump ada,not_informative,not_humanitarian
camera on i 45 gulf at astoria blvd at 10 02am cdt showing a water rescue  harvey,informative,rescue_volunteering_or_donation_effort
rt  christofspieler  buffalo bayou in downtown houston  a little after 9 00 am  more rain coming   harvey,informative,other_relevant_information
beyond heroes   hcfmo a  s fire marshal montgomery  amp  chief royall working to coordinate high water rescues   harvey,informative,rescue_volunteering_or_donation_effort
here's how can you help with  harvey disaster relief,informative,rescue_volunteering_or_donation_effort
the pedestrian bridges over  buffalobayoupark are underwater in some spots   hurricaneharvey  houstonchron,informative,infrastructure_and_utility_damage
storm chaser finds lost dog while hunting harvey,informative,other_relevant_information
trumpa  s fema director is facing his first big challenge with hurricane  harvey,informative,other_relevant_information
rt  wltx  gov  mcmaster  texans need prayer  help following hurricane harvey,informative,other_relevant_information
rt  nbc6  watch live  houston mayor speaking about hurricane harvey's impact on city,informative,other_relevant_information
rt  cbs11jeffrey  tornado warning for beaumont  during a flooding event   pilingonpenalty,informative,other_relevant_information
houston texans home game in arlington  harvey makes it possible,informative,other_relevant_information
newtwitter  indvban get free instagram followers ,informative,other_relevant_information
rt  cbsla  watch live  cbs news special report on tropical storm harvey,informative,other_relevant_information
rt  upsonder  alert  civilian  uav  drones currently banned within  harvey disaster recovery zones in  texas,informative,other_relevant_information
box office disaster  lackluster releases  mayweather mcgregor  hurricane harvey create perfect storma,not_informative,not_humanitarian
nwssanantonio  10 51a 8 27   harvey's winds continue to decrease but 35 45mph winds still possible in yellow shade,informative,other_relevant_information
fence down  tree down  now comes the real pain of dealing with insurance   hurricaneharvey,informative,other_relevant_information
flooding near  kingsbury    texas  whiotv  harvey,informative,other_relevant_information
most bexar county homeowners lack flood insurance as hurricane harvey bears down,informative,other_relevant_information
rt  circa  houston's mayor defended his decision not to evacuate residents ahead of harvey,informative,other_relevant_information
rt  espnnba   1 million donation for hurricane harvey relief  and this promise for houston,informative,rescue_volunteering_or_donation_effort
rt  gregabbott tx  thanks to the texas national guard for their help to rescue flooded texans   hurricaneharvey,informative,rescue_volunteering_or_donation_effort
richtvxchannel  human toll of harvey comes into view as waters recede by julie bosman via nyt a,informative,other_relevant_information
rt  ryanafournier  a picture worth a thousand words     hurricaneharvey,not_informative,not_humanitarian
texansa   do it ourselves rescue effort defines hurricane harvey,informative,rescue_volunteering_or_donation_effort
rt  bso  lila   flip defends donald trump  calls out his haters over hurricane harvey  video,not_informative,not_humanitarian
rt  latimes  a cat swims for dry ground after an apartment was inundated with water following hurricane harvey,informative,infrastructure_and_utility_damage
rt  cbsnews  rick perry says climate change debate is secondary amid harvey destruction,informative,other_relevant_information
rt  cnn  rescuers have been helping pets  as well as people  in the aftermath of harvey,informative,rescue_volunteering_or_donation_effort
