coping with harvey  a photo gallery,informative,other_relevant_information
i 10 is still closed from beaumont to lake charles 9 3 2017 6am update,informative,other_relevant_information
rt  kccinews  in state rivals come together to help victims of harvey,informative,rescue_volunteering_or_donation_effort
us gas prices climb after harvey hits,informative,other_relevant_information
rt  todayshow  officer reunites mom with baby after high water rescue during harvey,informative,rescue_volunteering_or_donation_effort
thank you to those who purchased in support of  hurricaneharvey  enjoy your crunchi,informative,rescue_volunteering_or_donation_effort
time lapse video of hurricane harvey floodwaters rising   nbc news,informative,other_relevant_information
harvey victims need federal program that saved mississippi post katrina says haley barbour,informative,other_relevant_information
rt  racermag  video   jack harvey42 on  indycar road course debut at  wgi,not_informative,not_humanitarian
how harvey changed the shape of three families   one forever read more,informative,affected_individuals
rt  txmilitary  texas needed help  so we came  cpt  amber luecke  71st emib in  victoria   texas   harvey,informative,rescue_volunteering_or_donation_effort
funder hmm  i guess he owes the real president an apology  right after he writes the 1m   check to harvey victims,informative,rescue_volunteering_or_donation_effort
harveya  s devastation hits home as residents return to flooded  neighborhoods,informative,infrastructure_and_utility_damage
zion responds to hurricane harvey,informative,other_relevant_information
nationaldayofprayer is bullshit  you really wanna help those impacted by harvey  donate time money supplies,informative,rescue_volunteering_or_donation_effort
rt  emmanuel goh  potential impact of  hurricane  harvey on  insurers and  reinsurers,informative,other_relevant_information
rt  texasonthames  the funniest  osteen meme i have seen so far   harvey  houston,not_informative,not_humanitarian
rt  johndcook  big piles of trash everywhere  sad for their loss  glad they're getting stuff out quickly   harvey,informative,other_relevant_information
let's not forget that louisiana was also affected by hurricane harvey  pray for la  wishing them a speedy recovery,informative,affected_individuals
rt  houstonisd  here's a look at some of the damage and water inside hilliard es  hisd  harvey,informative,infrastructure_and_utility_damage
harvey victims rescued from vehicles on flooded roads,informative,rescue_volunteering_or_donation_effort
rt  splinter news  after harvey  a katrina survivor on what it takes to start over,informative,affected_individuals
do you recognize these animals  contact aransas county dispatch at  361  729 2222  harvey  rockport  fulton,informative,rescue_volunteering_or_donation_effort
texas school districts preparing to take in students displaced by harvey,informative,other_relevant_information
rt  thehill  pence joins volunteers to haul debris caused by harvey in texas,informative,rescue_volunteering_or_donation_effort
harvey  first responders serving flood victims   washington post,informative,rescue_volunteering_or_donation_effort
civil air patrol illinois wing to help survey damage from hurricane harvey,informative,infrastructure_and_utility_damage
sexual assaults increase during natural disasters  newsweek looks into why,informative,other_relevant_information
rt  apollofarmsltd  hurricane harvey rescues  california groups helping displaced animals,informative,rescue_volunteering_or_donation_effort
day 1 of usa holiday  nyc with ash  amp  mike  tail end of  harvey while walking around central park reservoir,not_informative,not_humanitarian
kids open lemonade stand to help raise money for animals displaced by hurricane harvey,informative,rescue_volunteering_or_donation_effort
tropical storm harvey raises red flags on infrastructure  climate planning,informative,other_relevant_information
traeabn drives around houston rescueing hurricane harvey victims,informative,rescue_volunteering_or_donation_effort
the boardwalk is hopping this morning  harvey rains have gone and the sun is starting to shine    oceancitynj,informative,other_relevant_information
rt  cbssunday  mark strassman reports on the unrelenting wrath of hurricane harvey,informative,other_relevant_information
icymi  livingston girl and her mom make pillowcase and blanket sets for harvey victims,informative,rescue_volunteering_or_donation_effort
how small businesses are rising above harvey's flood waters,informative,other_relevant_information
rt  csmonitor   monitorsview  why the world better manages water crises like harvey,informative,infrastructure_and_utility_damage
best ways to help with harvey recovery  fact  theirs  and opinion  mine   blog,informative,other_relevant_information
in all hands on deck response to harvey  lessons learned from earlier storms,informative,other_relevant_information
rt  thehill  watch  harvey floods at least a dozen toxic waste sites in texas,informative,infrastructure_and_utility_damage
tropical storm harvey  texas chemical plant 'poised to explode' C as it happened  the,informative,infrastructure_and_utility_damage
district 10 newsflash   post storm  how you can help after hurricane harvey,informative,rescue_volunteering_or_donation_effort
by  fatherkirby  aftermath of  hurricaneharvey shows panorama of good will and charity,informative,rescue_volunteering_or_donation_effort
1st bike since harvey devastated houston  path blocked  water every where  and 1 snake that did not make it,informative,infrastructure_and_utility_damage
rt  thehill  texas governor  harvey recovery likely to cost billions more than katrina,informative,infrastructure_and_utility_damage
the team is up this morning and continuing search    1   d operations in jefferson co texas   texasfloods  hurricaneharvey,informative,rescue_volunteering_or_donation_effort
the presidency  donald trump reacts harvey and nor read more,informative,other_relevant_information
zo2  please help bro,informative,rescue_volunteering_or_donation_effort
games done quick announces charity stream for harvey storm relief,informative,rescue_volunteering_or_donation_effort
rt  worldonalert   texas  flooded shelter in  port arthur today   harvey  houston,informative,other_relevant_information
who will pay for the devastation caused by hurricane harvey,informative,other_relevant_information
rt  uh dsaes  new uh harvey updates  check your email  coogs     5   b 1 2,not_informative,not_humanitarian
we love you  we are praying for you   unitedwestand  hurricaneharvey  sundaymorning,not_informative,not_humanitarian
rt  ppredcross   redcross serving meals  water and snacks along with hope in katy tx   harvey,informative,rescue_volunteering_or_donation_effort
y'alls president has a networth of 3 5 billion dollars  but could only donate 1 mill to harvey victims,informative,rescue_volunteering_or_donation_effort
rt  mirandalamber1a   4 4 4 4  prayers  light and love for texas   f c b  home  hurricaneharvey,informative,other_relevant_information
bun b on hurricane harvey  a  ita  s worse than everyone,not_informative,not_humanitarian
rt  lifezette  18 numbers that show the magnitude of  harvey's destruction,informative,other_relevant_information
let's be realistic  50 if rain  what changes would prevent damage from this magnitude,informative,other_relevant_information
1  baptist church damaged by  harvey can't use sanctuary,informative,infrastructure_and_utility_damage
sen  blunt says harvey 'another reason to keep the government open',not_informative,not_humanitarian
20 of gbp 25 and free shipping  'harvey' striped cotton cut out shoulder d    gbp 10 99,informative,rescue_volunteering_or_donation_effort
harvey may have damaged one million cars,informative,vehicle_damage
fox news  harvey fallout  53 of houstona  s schools have a  majora   damage  at least 22 will bea,informative,infrastructure_and_utility_damage
saving grace  faith community unites to help harvey victims,informative,rescue_volunteering_or_donation_effort
wi cheesemakers donate 17 000 lbs of cheese to harvey relief efforts,informative,rescue_volunteering_or_donation_effort
expert warns  harvey will be  us most expensive natural disaster    via  panampost es,informative,other_relevant_information
new  abbott suggests harvey recovery could cost  180 billion,informative,other_relevant_information
rt  circa  the white house expects that 100 000 homes will be affected by harvey flooding,informative,infrastructure_and_utility_damage
rt  hcsotexas  hcso deputies are out in the blackhorse subdivision still working high water rescues   harvey,informative,rescue_volunteering_or_donation_effort
texans are unstoppable   houstonstrong  texasstrong  harvey  harveyrecovery  sundaymorning  americans    a   8a ,not_informative,not_humanitarian
rt  txdot crp  morning meeting  we continue to tackle the damage  harvey did to signs and signals,informative,infrastructure_and_utility_damage
rt  pollstar  entertainment industry s response to harvey,informative,other_relevant_information
rt  jalopnik  up to 500 000 cars could be totaled from hurricane harvey damage,informative,vehicle_damage
eth084   hurricane harvey  jamham and more with guest co host  iankahn1,not_informative,not_humanitarian
rt  accountingweb  salvage tax benefits in wake of hurricane harvey,informative,other_relevant_information
hurricane harvey  no plan for buhari to visit usa C fg,informative,other_relevant_information
on wul  helping those affected by  harvey via a very special  facebook group,informative,rescue_volunteering_or_donation_effort
rt  wbaltv11  man leads search efforts for harvey victims from 1 000 miles away,informative,rescue_volunteering_or_donation_effort
rt  cajunnavy411  supplies needed   hurricaneharvey  volunteer  donate,informative,rescue_volunteering_or_donation_effort
local car wash to benefit hurricane harvey victims,informative,rescue_volunteering_or_donation_effort
how phone networks fared during  hurricaneharvey,informative,other_relevant_information
rt  myburbanknews  kasey lansdale  amp  dark delicacies throw harvey fundraiser,informative,rescue_volunteering_or_donation_effort
people need additional resources to recover,informative,rescue_volunteering_or_donation_effort
rt  uiltexas  uil eligibility of students displaced by  hurricaneharvey press release  a,informative,other_relevant_information
inmates in harvey hit prison call conditions 'obscene',informative,affected_individuals
harvey clean up could cost  120bn   texas governor  photos,informative,other_relevant_information
a week after harvey's deluges  houston is trying to re open for business,informative,infrastructure_and_utility_damage
texans tell the heartwarming stories behind iconic hurricane harvey photos,informative,affected_individuals
rt  greghart77  ag47x6 still standing after  harvey   loaded  asgrow dekalb,informative,other_relevant_information
rt  austinpetsalive  when you're helping to rescue  harvey dogs    puppy snuggles for the win   apaharvey,informative,rescue_volunteering_or_donation_effort
today  holbrook girl selling lemonade to raise money for hurricane harvey victims,informative,rescue_volunteering_or_donation_effort
ateam   hcphtx at nrg everyday addressing medical  publichealth issues post  harvey   recovery is in full swing,informative,other_relevant_information
from cajun navy to houston midwives  zello is go to app for harvey rescues,informative,rescue_volunteering_or_donation_effort
weekendreading after hurricane harvey  school librarians provide support and stories,informative,other_relevant_information
lots of  harvey pups waiting for owners here at ford park  like these two models   setxnews,informative,affected_individuals
watch 'teaming up for texas' telethon with coach cal and the cats on  wkyt from 3 30 6 30 pm,not_informative,not_humanitarian
these displaced teens won t be held back by hurricane harvey,informative,affected_individuals
thehill  fema chief  harvey should be a wake up call to states to fully fund emergency management a,informative,other_relevant_information
harvey  terror  heartbreak and heroism as five houstonians brave america s worst storm,informative,affected_individuals
rt  houstoniamag  look for the helpers  you will always find people who are helping,informative,rescue_volunteering_or_donation_effort
watt and  texans in houston   harvey,not_informative,not_humanitarian
j j  watt  teammates lead volunteers handing out harvey relief supplies,informative,rescue_volunteering_or_donation_effort
trump comes to town as pearland assesses after harvey,informative,other_relevant_information
rt  newsweek  older victims of hurricane harvey need special attention   opinion,informative,affected_individuals
5 people  one week  in 51 inches of rain  the spirit of houston,informative,infrastructure_and_utility_damage
work is not over for  hcsotexas  i'm out with the team assisting in the bear creek area   harvey,informative,rescue_volunteering_or_donation_effort
part of houston may get new floods as harvey recovery begins,informative,other_relevant_information
i'm no expert   but this doesn't appear to be the optimal location  harvey,not_informative,not_humanitarian
gas prices rise  north carolina declares state of disaster over fuel shortage concerns,informative,other_relevant_information
a rainy sunday for much of the northeast with several areas of low pressure  harvey's remnants  lifting northward,informative,other_relevant_information
houston   no flood insurance   here are some resources    houstonstrong  hurricaneharvey,informative,other_relevant_information
trump didn't do anything to help me during hurricane harvey  worstpresidentever,informative,rescue_volunteering_or_donation_effort
waiting in long lines at carroll academy watts harvey relief   wilsonaisd  bakerdana2424  abc13houston,informative,affected_individuals
rt  nbcphiladelphia  watch nbc10 news live now  local crews help out victims of harvey,informative,rescue_volunteering_or_donation_effort
rt  mikebusterxp  people  prestonwood continue to commit to serve  give and go   harvey  isaiah6 8  sendme,informative,rescue_volunteering_or_donation_effort
call the texas immigrant rights hotline if you have experienced an instance of hate or discrimination   sb4  harvey,not_informative,not_humanitarian
hurricane harvey's public health nightmare   the atlantic,informative,other_relevant_information
home from houston  east texas needs a lot of help and time to recover  you can help here,informative,rescue_volunteering_or_donation_effort
rt  dcvelocity  harvey moves on  leaving a transport network with formidable challenges,informative,vehicle_damage
way to go  argo xtv  ontario men drive to texas  rescue dozens from harvey floods,informative,rescue_volunteering_or_donation_effort
rt  kimbpix  view from bridge into orange from bridge city lots of neighborhoods still flooded out  setxnews  harvey,informative,infrastructure_and_utility_damage
public schools serve as  beaconsoflight especially during disasters like  hurricaneharvey,informative,other_relevant_information
we love the community we serve  we'll all get through this together   harvey,informative,rescue_volunteering_or_donation_effort
this picture doesn't even do this scene justice  i've never seen anything like this     4  harvey  wewillrebuild,informative,infrastructure_and_utility_damage
rt  pappaspost  donate to harvey relief  get baklava in a jara   for  real,informative,other_relevant_information
rt  laughorcryonfb   alexjmiddleton he saw your tweets   hurricaneharvey  putitback,not_informative,not_humanitarian
life is poetry  tantrum tornado is now available on  kindle,not_informative,not_humanitarian
new floods possible in west houston amid harvey recovery,informative,other_relevant_information
rt  sunsarataylor  ice must be kept away from schools  hospitals  shelters  jails  etc   8 of 8  hurricane harvey,not_informative,not_humanitarian
rt  businessinsider  hurricane harvey will make it harder to gauge the us jobs market,informative,other_relevant_information
humanrights a  please rta   for  hurricaneharvey  evacuees important message from  cajunnavy,informative,other_relevant_information
rt  postgraphics  on top of that  houston's geology makes it very sensitive to flooding,informative,other_relevant_information
harvey's point donegal   its good to be back  harveyspoint  neverdisappoints,not_informative,not_humanitarian
hurricane harvey  alien hunter films ufo  emerging from storm,informative,other_relevant_information
rt  ajenglish  flooding kills family of six in houston as harvey hits louisiana,informative,injured_or_dead_people
mnuchin  trump and i want a debt ceiling hike tied to harvey relief bill,informative,rescue_volunteering_or_donation_effort
rt  karri leigh  this really puts things in perspective    please help houston however you can   harvey,informative,rescue_volunteering_or_donation_effort
yankees  red sox pause rivalry in auction for harvey relief,informative,rescue_volunteering_or_donation_effort
with a  20 million fund in his sights  j j  watt delivers relief to texas  harvey victims,informative,rescue_volunteering_or_donation_effort
s amp c week 6 for harvey  today's focus was explosive power    b   d i strengthandconditioning  basketball  rugby  athlete,not_informative,not_humanitarian
rt  npr  if you're looking for ways to help those affected by  harvey  here's our list,informative,rescue_volunteering_or_donation_effort
rt  abc11 wtvd  national weather service  sanford  angier hit by microburst not tornado,informative,infrastructure_and_utility_damage
canadian cargo plane sent to texas to aid post hurricane harvey relief effort,informative,rescue_volunteering_or_donation_effort
shaken by harvey  congress may try something new  bipartisanship,not_informative,not_humanitarian
dod greatly overstated number of troops deployed to texas and louisiana for harvey relief,informative,rescue_volunteering_or_donation_effort
rt  cbssunday  aftermath  at least 6 800 homes destroyed by hurricane harvey and 84 000 damaged  sundaymorning,informative,infrastructure_and_utility_damage
rt  chirp  tropical storm  harvey is testing texan  telecoms on  techreview,informative,other_relevant_information
23 powerful photos of harvey rescues this week,informative,infrastructure_and_utility_damage
water drive to donate to victims of harvey happening now until 6 at the corner of milton and miami in south bend,informative,rescue_volunteering_or_donation_effort
update 2 colonial delays restart as fuel prices keep rising after harvey,not_informative,not_humanitarian
watch  hurricane harvey  survival by any name,informative,other_relevant_information
how you can help harvey victims in texas  no matter where you  glamour  beauty  cosmetics,informative,rescue_volunteering_or_donation_effort
hurricaneharvey  food for  turtle needed   bridge  city  texas,informative,rescue_volunteering_or_donation_effort
more texas dogs displaced by  harvey finding homes in  nj,not_informative,not_humanitarian
texasstrong  cypressstrong  houston  harvey integrity beyond compare,not_informative,not_humanitarian
journalists double as rescuers during harvey,informative,rescue_volunteering_or_donation_effort
what katrina can teach us about disrupted cardiac care after hurricane harvey   ahanews,informative,other_relevant_information
houston drying out  cleaning up after harvey,informative,other_relevant_information
mnuchin  congress must raise debt ceiling while approving harvey aid,informative,other_relevant_information
6 day timelapse of buffalo bayou during hurricane harvey,informative,other_relevant_information
rt  jasonljenkins  full truck for today  htownbound  community  hurricaneharvey,informative,other_relevant_information
hurricane harvey  addicks  barker controlled releases continue  rumors about breach untrue,informative,other_relevant_information
saigon houston radio  our community rescued itself when harvey came,informative,other_relevant_information
rt  mcsalma  babies and stress  the facts  babies  harvey  ece,not_informative,not_humanitarian
how east texans have responded to  harvey's destruction,informative,affected_individuals
rt  cbsnews  pizza hut workers paddle through harvey floodwaters to deliver free pies,informative,rescue_volunteering_or_donation_effort
rt  msnbc  what could be the environmental ramifications of hurricane harvey,informative,other_relevant_information
rt  houstonpress  a semi truck floated into lucky's pub during harvey flooding,informative,vehicle_damage
popsicle stand to raise money for  houstonflood  harvey in  marincounty on butterfield,informative,rescue_volunteering_or_donation_effort
harvey and irma are causing some people to have hurricane anxiety in robeson county,informative,other_relevant_information
marshmello pledges  100 000 to red cross in wake of hurricane harvey destruction,informative,rescue_volunteering_or_donation_effort
harvey deaths rise  victims balance post storm challenges,informative,injured_or_dead_people
rt  coydavidsoncre  hurricane harvey's impact on  houston commercial real estate,informative,other_relevant_information
not going to lie  part of me does it for the photo ops  hurricanesergio  harvey  mugatu,not_informative,not_humanitarian
ods seek silver lining in hurricane harvey,informative,other_relevant_information
i donated and it feels good   a  harvey,not_informative,not_humanitarian
exhausted houstonians pour into church  downplaying damage  looking to future after harvey,informative,other_relevant_information
rt  awuavworld  airbus aerial uses drones and satellites to help harvey survivors,informative,rescue_volunteering_or_donation_effort
harvey's unlikely hero  meteorologist jeff linder,not_informative,not_humanitarian
paindylady  thehill do you see all these cities on this  all have been damaged by harvey,informative,infrastructure_and_utility_damage
jilted lover  growing companies  hurricane harvey,not_informative,not_humanitarian
locally  some steady rain yesterday as a result of harvey's remnants  but nothing too crazy  njwx,informative,other_relevant_information
houston rescuers prove the lie of toxic masculinity,informative,rescue_volunteering_or_donation_effort
naacp monitoring harvey to ensure 'equitable' recovery,informative,other_relevant_information
epa to intentionally set fires to trailers at flooded chemical plant outside houston,not_informative,not_humanitarian
rt  majoad60410   repkinzinger people i give you the wall  harvey   adam approved,not_informative,not_humanitarian
churches hold sunday services in wake of tropical storm harvey,not_informative,not_humanitarian
aransas county's faith not rocked by hurricane harvey's wrath,informative,other_relevant_information
analytics put insurers in a better position to assess harvey s damage,informative,other_relevant_information
look at all the incredible ways the u s  military is helping harvey flood victims,informative,rescue_volunteering_or_donation_effort
nashville news nws confirms 4th tornado hit middle tennessee on thursday,informative,other_relevant_information
for the third time  one undocumented houston family fled a hurricane,informative,affected_individuals
the two faced ted cruz  hurricaneharvey  hurricanesandy  elites,not_informative,not_humanitarian
rt  business  hurricanes of the future will make harvey look small by comparison,informative,other_relevant_information
harvey hits nantucket,informative,other_relevant_information
harvey strikes a  blowa   at houston real estate market,informative,infrastructure_and_utility_damage
rt  24 7fitcouple  food in history john harvey developed the 1st breakfast cereals like toasted corn flakes,not_informative,not_humanitarian
alleytheatre sustains heavy damage from  hurricaneharvey2017,informative,infrastructure_and_utility_damage
waterway section 4 of commons of lakr houston was hit hard by the flood waters of harvey,informative,infrastructure_and_utility_damage
19  amp   20 serving the people and saving the puppies affected by  harvey  6,informative,rescue_volunteering_or_donation_effort
rt foodandwine after hurricane harvey  john besh goes to work in texas,informative,other_relevant_information
loving melania in her chucks   flotus  converse  hurricaneharvey  houstonflood,not_informative,not_humanitarian
rt  cbsdenver  colorado feeding kids helps provide 50 000 meals for harvey victims,informative,rescue_volunteering_or_donation_effort
unicef usavoice  the best way to help children recovering from hurricane harvey now,informative,rescue_volunteering_or_donation_effort
hurrican harvey brings a  hella   to texas residents,informative,other_relevant_information
texas governor says harvey is biggest natural catastrophe america has suffered,informative,other_relevant_information
rt  kprc2  two confirmed drowning deaths from  harvey in fort bend county  deputies say,informative,injured_or_dead_people
harvey left countless  pets homeless  here s what it takes to shelter them,informative,other_relevant_information
watch  harvey 1st responder from new york gets his first whataburger,not_informative,not_humanitarian
reposting  real motee  harvey relief appeal,informative,other_relevant_information
rt  allen reid  59 south shut down at first wharton exit  cars have to exit and go back to north 59   harvey  kprc2,informative,other_relevant_information
fema requesting  manufacturedhomes for  harvey victims,informative,rescue_volunteering_or_donation_effort
moments of hope and inspiration rise above the chaos of harvey,not_informative,not_humanitarian
kentucky  john calipari raise over  1 million for hurricane harvey victims  adamzagoria,informative,rescue_volunteering_or_donation_effort
rt  cgtnofficial  toxic sites damaged by harvey presenting health and environmental dangers,informative,infrastructure_and_utility_damage
audio   amandapalmer releases hurricane harvey relief single via  bandcamp,informative,other_relevant_information
great info graphic capturing  harvey impact on refinery capacity   oilandgas,informative,other_relevant_information
photosfromthefield   txmar  texas  stateguard after a successful mission in  houston  tx   harvey,informative,rescue_volunteering_or_donation_effort
rt  omarvillafranca  navy helicopters ready to help with rescue efforts in beaumont  tx in wake of  harvey,informative,rescue_volunteering_or_donation_effort
