rt sophiyanjam prayers for the victims &amp their families terrible news ecuadorearthquake ,earthquake,sympathy_and_support
238 dead as quake devastates ecuadors coast zone south american states rush aid to the affec pakistan news ,earthquake,injured_or_dead_people
some really bad news out of japan and ecuador this weekend for what its worth my thoughts and prayers are with the people there ,earthquake,sympathy_and_support
rt maccocktail on this date april 18 1906 a major earthquake struck san francisco with a 78 magnitude 3000 people died ,earthquake,injured_or_dead_people
please bring awareness and help lohanthony ,earthquake,requests_or_urgent_needs
rt catholicrelief please keep everyone affected by the massive earthquake in ecuador in your thoughts &amp prayers ecuadorearthquake http ,earthquake,sympathy_and_support
rt reportedly globalvoices translated more local reportsreactions on the ecuadorearthquake ,earthquake,other_relevant_information
independent rt indyusa 233 people killed after 78magnitude earthquake hits ecuador ,earthquake,injured_or_dead_people
the ceibafoundation greenmonkeyfarm and tmallianceec all work 15 mins from pedernales we are coordinating relief ecuadorearthquake ,earthquake,rescue_volunteering_or_donation_effort
rt abc7newsbayarea breaking ecuadors vice president says at least 28 people have been killed in a powerful 78magnitude earthquake h ,earthquake,injured_or_dead_people
rt natscallejas please donate for ecuador through quitoshapers fund gigihadid kendalljenner caradelevingne beeprinsloo and rt ,earthquake,rescue_volunteering_or_donation_effort
rt shababaty ecuadorearthquake first images of pedernales were 300dead have been reported via teleamazonasec ,earthquake,injured_or_dead_people
not water not electricity this earthquake has hit us horrible we can go through this together ecuadorearthquake ,earthquake,not_humanitarian
how you can help survivors of the massive earthquake in ecuador a national emergency has been declared in ec ,earthquake,rescue_volunteering_or_donation_effort
rt newsyvideos dozens are dead after a magnitude78 earthquake hit ecuador saturday night ,earthquake,injured_or_dead_people
rt bnottingham danjackie2014 and pastor weaver sending chickpub tracts with relief supplies to ecuadorearthquake victims  ,earthquake,rescue_volunteering_or_donation_effort
rt omanreagan 36 hours after the earthquake 500 dead 2000 missing and as many as 100000 in need of aid via nashiraprime  ,earthquake,injured_or_dead_people
rt drgaborebo please help ecuador donating in this fund created by the quitoshapers gspanama globalshapers ,earthquake,rescue_volunteering_or_donation_effort
rt itvnews ecuador earthquake latest 77 dead presidents office says national emergency declared ,earthquake,injured_or_dead_people
rt skynews watch a 78magnitude earthquake hits ecuador causing an entire town to collapse and killing over 70 people ,earthquake,injured_or_dead_people
retweeted cnn breaking news cnnbrk powerful earthquake that hit ecuador has killed at least 41 people ,earthquake,injured_or_dead_people
rt hey_you_loser if you want to help you can do it here you can donate as less or as much you canwant thank you so much ,earthquake,rescue_volunteering_or_donation_effort
rt skynewsbreak 33yearold irish nun theresa crockett is confirmed to have been among 350 people killed in 78 magnitude earthquake whic ,earthquake,injured_or_dead_people
rt bbcbreaking at least 16 people reported killed as huge earthquake hits coastal ecuador vicepresident says ,earthquake,injured_or_dead_people
firefighters pull survivor from collapsed building in manta on ecuadors central coast ,earthquake,rescue_volunteering_or_donation_effort
rt foxnews update ecuador vice president says death toll in earthquake rises to 77 more than 570 wounded ,earthquake,injured_or_dead_people
thousands ecuadoreans injured after an earthquake smash vía waspadaonline ,earthquake,injured_or_dead_people
rt businessinsider dozens killed as huge earthquake hits ecuador  and the death toll is expected to rise ,earthquake,injured_or_dead_people
238 dead as quake devastates ecuadors coast zone furorepk pakistan ,earthquake,injured_or_dead_people
rt stephchuang recounting hrsdays after 1906quake in sfceremony pays tribute to victims of japanearthquake ecuadorearthquake  ,earthquake,sympathy_and_support
rt ditmirbushati my thoughts &amp prayers w people of ecuador sincere sympathies to families of victims &amp to all affected by earthquake ,earthquake,sympathy_and_support
rt luxsfre heres what could happen if a magnitude 80 earthquake struck sanfrancisco today ,earthquake,other_relevant_information
rt panda_brittany1 ecuador has just experienced an 78 magnitude earthquake there were about 41 deaths pray for ecuador prayforecuad ,earthquake,injured_or_dead_people
rt peaceful_intent when disaster strikes we help people when they need it most you can help too support humanityroad ,earthquake,rescue_volunteering_or_donation_effort
rt playing4change our thoughts go out to all the people affected by the earthquake in ecuador ecuadorearthquake ,earthquake,sympathy_and_support
rt rainbowlarryx restingplatypus there was a 78 earthquake in ecuador yesterday u can help the victims donating here itd be great http ,earthquake,rescue_volunteering_or_donation_effort
ecuador earthquake death toll triples to 233 following 78magnitude quake  latest developments ,earthquake,injured_or_dead_people
rt cbsnews death in the dark massive ecuador quake kills dozens 6x stronger than japans last temblor ,earthquake,injured_or_dead_people
rt weatherchannel breaking death tolls rises to 233 after saturdays 78 earthquake in ecuador ,earthquake,injured_or_dead_people
rt rivayeo donate to help those affected by the earthquake in ecuador canoa ecuador ,earthquake,rescue_volunteering_or_donation_effort
rt erojaslevi the most pressing need is finding equipment and professionals to assist in rescue operations ecuadorearthquake ,earthquake,other_relevant_information
rt undp want to support victims of the ecuadorearthquake click here to find out how you can donate pnudecuador ,earthquake,rescue_volunteering_or_donation_effort
rt wikileaks donate link for ecuador red cross cruzrojaecuador ecuadorearthquake sismoecuador fuerzaecuador ,earthquake,rescue_volunteering_or_donation_effort
joshsobo not good my country has suffered a terrible tragedy in ecuador last night we had an earthquake help us with your prayers ,earthquake,sympathy_and_support
rt cnnbrk death toll climbs to 413 in ecuador earthquake officials say international aid pours in ,earthquake,injured_or_dead_people
rt lucho_telesur another example of damaged roads here in ecuador post earthquake ,earthquake,infrastructure_and_utility_damage
rt feyalegriaus 21 fyaecuador schools have been damaged in the ecuadorearthquake learn more americamag ,earthquake,infrastructure_and_utility_damage
rt senatorperalta if want to cooperate to help victims of ecuador earthquake please call my office monday at 7182053881 so we can info ,earthquake,rescue_volunteering_or_donation_effort
rt youranoncentral since ecuador earthquake struck at night authorities warn number of confirmed deaths likely higher by morning htt ,earthquake,injured_or_dead_people
praying for my friends that live in manta guayaquil and portoviejo we will overcome from this earthquake that hit ecuador ,earthquake,sympathy_and_support
heliisn we are safe thanks for asking estonia it was horrible but the coast is more destroyed than quito ,earthquake,other_relevant_information
rt cbseveningnews frenzied scenes out of ecuador as rescuers search for deadly earthquake survivors  ,earthquake,rescue_volunteering_or_donation_effort
rt abc just in death toll rises to 77 from 41 in ecuador 74magnitude quake 588 injured says vp  ,earthquake,injured_or_dead_people
rt gamecia death toll rises to 262 in ecuador earthquake there is a long list of missing people that authorities are loo ,earthquake,injured_or_dead_people
vice president of ecuador jorgeglas says rescue teams are being deployed along the coast where the earthquakes effects have been strongest ,earthquake,rescue_volunteering_or_donation_effort
rt bbcworld the moment the ecuador earthquake struck at least 77 people were killed and 500 injured ,earthquake,injured_or_dead_people
weve raised 9185 in just a few hours of having this ecuador relief fund open that will go a long way towards ,earthquake,rescue_volunteering_or_donation_effort
rt cppgeophysics many great figures of ecuador tectonics in  this one shows interseismic gps &amp past ruptures http ,earthquake,other_relevant_information
rt shababaty manta airport after ecuador earthquake completely destroyed prayforecuador ayudamanta ,earthquake,infrastructure_and_utility_damage
justintrudeau why canada can not help ecuador both country are my home  where is the aid  ,earthquake,requests_or_urgent_needs
rt mhjvandenberg earthquake in ecuador off coast manabí leaves 41 people dead ajenews ,earthquake,injured_or_dead_people
check it out i donated to help ecuadors earthquake victims vía gofundme ,earthquake,rescue_volunteering_or_donation_effort
rt thetodayshow state of emergency declared in ecuador as the death toll from a powerful earthquake rises to over 230 9today  ,earthquake,injured_or_dead_people
rt cctvnews death toll from ecuadorearthquake climbs to 41 casualties expected to increase says vice president jorge glas ,earthquake,injured_or_dead_people
rt savethechildren we are responding to the needs of children and families affected by earthquake in ecuador ecuadorearthquake ,earthquake,rescue_volunteering_or_donation_effort
77 killed hundreds hurt in ecuadors 78 earthquake ,earthquake,injured_or_dead_people
earthquake kills 41 in ecuador death toll expected to rise the strongest earthquake to hit ecuador in decade ,earthquake,injured_or_dead_people
my heart is aching today for all of the people affected by the earthquake in ecuador last night ,earthquake,sympathy_and_support
rt sdgfund undp activates donation line to support victims of ecuadorearthquake cc pnudecuador ,earthquake,rescue_volunteering_or_donation_effort
rt twittermoments a 78magnitude earthquake struck the coast of ecuador on saturday ,earthquake,caution_and_advice
theellenshow ellen the great humanitarian i respect n admire uwill u please encourage donations 4 ecuadorearthquake victims we need ,earthquake,rescue_volunteering_or_donation_effort
powerful earthquake hits ecuadors coast killing at least 28 at least 28 have been killed after a 78 magnit ,earthquake,injured_or_dead_people
rt dangerousvarmit if you want to help the people who lost everything in the earthquake please make your donation ecuador needs ,earthquake,requests_or_urgent_needs
rt telesurenglish hundreds of ecuadoreans are donating food water and other supplies in quito ecuadorlistoysolidario ,earthquake,rescue_volunteering_or_donation_effort
viticci marcoarment reneritchie massive earthquake hit us over the weekend people are in desperate need of help ,earthquake,requests_or_urgent_needs
ecuador earthquake leaves dozens dead as death toll continues to rise ,earthquake,injured_or_dead_people
rip to those who died in the ecuador earthquake praying for those in the area to stay safe ,earthquake,sympathy_and_support
rt docfossil 78 earthquake in ecuador more powerful than japan strongest since 1979 some landslides block rescue efforts ,earthquake,other_relevant_information
rt humanityfirstuk our thoughts are with the people of ecuador after the terrible earthquake last night hf ready to help if needed ,earthquake,sympathy_and_support
my heart goes out to earthquake victims in ecuador&ampjapan ,earthquake,sympathy_and_support
ecuadors quake deaths mount amid ruin misery mgwv tfb f4f ,earthquake,injured_or_dead_people
rt guardian dozens killed as magnitude 78 earthquake hits ecuador ,earthquake,injured_or_dead_people
rt pastortedwilson please pray for the relief and assistance efforts for the dear people of ecuador ,earthquake,sympathy_and_support
how awful sending good thoughts &amp prayers ,earthquake,sympathy_and_support
latest ecuador quake damage could hit 1b and other moneywatch headlines ,earthquake,infrastructure_and_utility_damage
the rising death toll in ecuadors earthquake  officials say at least 233 people have been killed in the count ,earthquake,injured_or_dead_people
rt abcnews24 at least 272 people dead in ecuadorearthquake marycarvajal tells bevvo14 that areas are difficult to reach  ,earthquake,injured_or_dead_people
rt corybooker my thoughts and prayers are with all those who are struggling and suffering in the aftermath of the earthquakes in japan an ,earthquake,sympathy_and_support
rt rafaelnadalfc thoughts going out to those affected by the earthquake in ecuador ,earthquake,sympathy_and_support
rt compassion while reports of the ecuadorearthquake damage are still being gathered we know help is needed give here  ,earthquake,requests_or_urgent_needs
rt soyfederista we want to show our support to ecuador and its people after the horrible earthquake that happened giovalapentti andres ,earthquake,sympathy_and_support
ecuador need help donate please ecuadorearthquake ,earthquake,rescue_volunteering_or_donation_effort
78 magnitude earthquake kills 77 in ecuador death toll expected to rise pakistan news ,earthquake,injured_or_dead_people
an earthquake in ecuador  at least 41 people are dead and dozens are wounded after a quake struck the south am ,earthquake,injured_or_dead_people
rt pageantsnews praying for the victims of the terrible earthquake today prayforecuador  from paris with love ,earthquake,sympathy_and_support
rt armcchesney the maria luiz church adventist church destroyed in quake from ecuador union ,earthquake,infrastructure_and_utility_damage
rt wfp our thoughts are w people of ecuador as quake claims lives wfp monitoring &amp ready to support govt response ,earthquake,sympathy_and_support
rt daniloeddy are you still flying into ecuador id like to send some items for those affected by the earthquake today fedexhelp dhl ,earthquake,rescue_volunteering_or_donation_effort
rt coffeereview el sitio ecuador by lexingtoncoffee lovely classic coffee  94 pts review review shop http ,earthquake,not_humanitarian
rt carlosa56338438 78 earthquake in ecuador  there have been more than 50 aftershocks in the areas near the epicenter pedernales http ,earthquake,other_relevant_information
rt edjoyce update at least 41 killed in 78 magnitude ecuador earthquake ap pedernales flattened ,earthquake,injured_or_dead_people
thanks for your donations we are working hard to get the help to those in need in ecuador ,earthquake,rescue_volunteering_or_donation_effort
therock ecuador suffered a fatal friend earthquake with many victims rt 24 hours ago ,earthquake,other_relevant_information
rt nairadaily flash emergency declared in six provinces as deadly earthquake shakes ecuadors central coast ,earthquake,caution_and_advice
rt shababaty prayforecuador ecuador hope tamsab mum rescued after 2hours under the rubble of collapsed hotel pedernales ,earthquake,sympathy_and_support
rt foxnews massive earthquake hits ecuador leaving more than 200 dead ,earthquake,injured_or_dead_people
death toll stands at 233 thus far countless injured and missing prayforecuador ecuadorearthquake ,earthquake,injured_or_dead_people
im raising money for help ecuadors earthquake victims click to donate vía gofundme ,earthquake,rescue_volunteering_or_donation_effort
rt baronesany donaciones fuerzaecuador  please support ecuadorearthquake natural disaster relief ,earthquake,sympathy_and_support
powerful 78 magnitude earthquake leaves hundreds dead in ecuador ,earthquake,injured_or_dead_people
rt seref_i condolences and best wishes to all affected by ecuadorearthquake bbc world news would like to talk to you if youre in the a ,earthquake,sympathy_and_support
rt usatoday update 77 killed hundreds injured in ecuadors 78 earthquake ,earthquake,injured_or_dead_people
rt krravindran105 bad news again strong earthquake strikes ecuadormore than 200 people were killed we reach out to them &amp will do what ,earthquake,injured_or_dead_people
rt cbcnews ecuador quake death toll climbs sharply to 233 ,earthquake,injured_or_dead_people
rt guardian derry nun among those killed in ecuador earthquake ,earthquake,injured_or_dead_people
rt business ecuador earthquake  78magnitude  pacific coast  major damage  41 dead ap says  ,earthquake,injured_or_dead_people
rt topmelbournenow more than 70 people have been killed after a powerful earthquake struck ecuador 9news ,earthquake,injured_or_dead_people
rt joelleeid thoughts today go to the victims &amp survivors of tragic ecuadorearthquake via rt_com ,earthquake,sympathy_and_support
230 deaths as of now and hundreds of injured people anything can help please  pray for ecuador ,earthquake,injured_or_dead_people
rt esm80903 praying for ecuador equadorearthquake ,earthquake,sympathy_and_support
contributing to ecuador thru the red cross ,earthquake,rescue_volunteering_or_donation_effort
if youre thinking about making a donation to help ecuador in the wake of the devastating earthquake now is the ,earthquake,rescue_volunteering_or_donation_effort
rt andresoventi donate to help earthquake victims in ecuador ecuadorlistoysolidario ,earthquake,rescue_volunteering_or_donation_effort
the president of ecuador mashirafael announces death toll now at 272 and could increase considerably ,earthquake,injured_or_dead_people
rt telesurenglish extent of damage is huge in portoviejo ecuador with 1 in 4 buildings destroyed reports correspondent lucho_telesur htt ,earthquake,infrastructure_and_utility_damage
rt flacaguerrerog for anyone who would like to help by donating to the ecuador disaster relief fund please use this image  ,earthquake,rescue_volunteering_or_donation_effort
click here to support help for earthquake victims ecuador by josecarlos pere ,earthquake,rescue_volunteering_or_donation_effort
rt ap breaking ecuadoran security minister says earthquake death count has risen to 350 ,earthquake,injured_or_dead_people
rt 501awani awaninews powerful 74 earthquake rocks ecuador usgs ,earthquake,other_relevant_information
rt senae_aduana atention how to make donations to ecuador sismoecuador ecuadorearthquake ecuadorlistoysolidario ,earthquake,rescue_volunteering_or_donation_effort
cnni your help expreding the word we need all the possible help ecuadorearthquake terremotoecuador barackobama ,earthquake,sympathy_and_support
unicef delivers 20000 water purification tablets to pedernales area most severely affected by earthquake ,earthquake,rescue_volunteering_or_donation_effort
ecuadoreans show solidarity with earthquake victims more than 350 people die in 78 magnitude quake that prom ,earthquake,injured_or_dead_people
rt fresconews update ecuadorearthquake death toll reaches 272 number expected to rise via afp ,earthquake,injured_or_dead_people
hundreds killed in 78 magnitude earthquake in ecuador  cbsn live video  cbs news ,earthquake,injured_or_dead_people
how to help ecuador earthquake victims after a massive earthquake hit ecuador this weekend volunteers and ai ,earthquake,rescue_volunteering_or_donation_effort
ecuadorearthquake hundreds of children need your support donate now and lets support this emergency together ,earthquake,rescue_volunteering_or_donation_effort
rt flsenator_mdlp my thoughts and prayers are with the people of ecuador as they bravely endure this catastrophic earthquake  ,earthquake,sympathy_and_support
rt juanxavierdg crowdfunding campaign to help ecuador please donate and sharethank you teleamazonasec impa ,earthquake,rescue_volunteering_or_donation_effort
rt itsalexaaaa_ praying for ecuador ,earthquake,sympathy_and_support
rt jencarlosmusic my prayers are with my brothers in ecuador stay strong we are here for you ,earthquake,sympathy_and_support
raw ecuador searches for earthquake survivors rescue efforts are underway in pedernales a town o usa news ,earthquake,rescue_volunteering_or_donation_effort
41 people killed so far  official sourcesdeath toll expected to growespecially in the manabi province epicenter ,earthquake,injured_or_dead_people
colombia among the countries providing aid ecuadorearthquake ,earthquake,rescue_volunteering_or_donation_effort
rt 7newsadelaide at least 240 people have now died after a major earthquake in ecuador latest  7news  ,earthquake,injured_or_dead_people
rt cbcworldnews ecuador earthquake kills 77 injures hundreds ,earthquake,injured_or_dead_people
ecuador earthquake kills at least 41 the capital city of quito more than 100 miles from the quakes epicenter felt tremor for near ,earthquake,injured_or_dead_people
ninoacostah 246 killed 2500 injured in ecuador earthquake the strongest earthquake to hit ecuador in dec ,earthquake,injured_or_dead_people
guys my country needs help we experienced 78 earthquake on saturday night and many cities are destroyedread ,earthquake,requests_or_urgent_needs
rt canadadev in this difficult time our thoughts &amp prayers go out to the people of ecuador and the victims of the earthquake – min bib ,earthquake,sympathy_and_support
rt paulaacee my prayers go out to all those affected by the earthquake that took place in ecuador prayforecuador ,earthquake,sympathy_and_support
rt hailsupdates my thoughts are with all the victims of the ecuadorearthquake sending you strength from germany pray for ecuador ,earthquake,sympathy_and_support
rt alexanderxv wasnt just a house that collapsed town 40000 near the epicenter heavy damage pedernales ecuador earthquake  ,earthquake,infrastructure_and_utility_damage
rt rehmansid a powerful earthquake 78 magnitude has struck ecuador my prayers for all those affected by this calamity ,earthquake,sympathy_and_support
crazy shit is going down in ecuador earthquakes volcanos tsunami warnings  ,earthquake,caution_and_advice
rt wikileaks ecuador quake official death toll has hit 413 many give their thoughts and hearts but money and rescue equipment work ,earthquake,injured_or_dead_people
our prayers to all of ecuador affected by last nights earthquake ,earthquake,sympathy_and_support
rt edtech2innovate thoughts and prayers to those affected by the ecuadorearthquake strength to you all and godspeed to rescue and recov ,earthquake,sympathy_and_support
devastated victims of ecuador earthquake beg for help ,earthquake,requests_or_urgent_needs
rt lucho_telesur the govt of ecuador has ordered bottling companies eg cocacola to hand over water in areas of need companies appear ,earthquake,rescue_volunteering_or_donation_effort
microsoft makes skype free for ecuador galapagos earthquake victims canon donates money ,earthquake,rescue_volunteering_or_donation_effort
considerable damage in ecuador following deadly 78 quake ,earthquake,infrastructure_and_utility_damage
vice president surveys earthquake damage in ecuador weatherchannel danitapiadaza vice_ec jorgeglas ,earthquake,other_relevant_information
rt afp rescuers dig for victims after ecuador quake kills 235 ,earthquake,rescue_volunteering_or_donation_effort
my heart goes out to the people affected by the ecuador earthquake quito is an amazing place loved my time there ,earthquake,sympathy_and_support
nashgrier sadly 200 people had died in ecuador bc of the earthquake ,earthquake,injured_or_dead_people
thinking bout everyone affected by earthquake in ecuador were praying for u ,earthquake,sympathy_and_support
rt michaeldickson israeli aid workers assisting in japan and ecuador ecuadorearthquake japanearthquake ,earthquake,rescue_volunteering_or_donation_effort
you can donate with paypal or credit card from this link ecuadorearthquake ,earthquake,rescue_volunteering_or_donation_effort
rt gmosqueraj for people interested in donating to to the ecuadorearthquake relief efforts ecuadorlistoysolid ,earthquake,rescue_volunteering_or_donation_effort
rt waterecuador water ecuador is providing emergency aid to muisne following this weekends 78 magnitude earthquake in ecuador sismoe ,earthquake,rescue_volunteering_or_donation_effort
death toll keeps rising please donate if you can anything helps pray for ecuador ,earthquake,requests_or_urgent_needs
hardwell wanto to make non profit concert for earthquake victims in ecuador please answer hardwell ,earthquake,other_relevant_information
rt mijpvenezuela venezuelan government sent humanitarian task force to ecuador to attend affected areas ,earthquake,rescue_volunteering_or_donation_effort
rt sharlainjapan the fundraiser ciaela set up for kumamoto earthquake relief is doing so well if you are interested in donating ,earthquake,rescue_volunteering_or_donation_effort
ἳ6when you feel that something wrong ill shelter you and keep you warm ill never let you walk aloneἳ6 ,earthquake,not_humanitarian
rt lurabines donations to ecuador earthquake victims  unicef care red cross ,earthquake,rescue_volunteering_or_donation_effort
pray for ecuador 78 magnitude earthquake ,earthquake,sympathy_and_support
regrann from discoversouthamerica  ecuador has been hit by a 78 magnitude earthquake ,earthquake,caution_and_advice
strongest earthquake to hit ecuador in decades kills at least 77 correa said that rescue teams were flying in ,earthquake,injured_or_dead_people
in the news breaking ecuador earthquake kills 238 living 1500 injures ,earthquake,injured_or_dead_people
if youre outside ecuador and wish to help you can donate through paypal at prayforecuador ,earthquake,rescue_volunteering_or_donation_effort
rt americaresnews emergency response team offers assistance for ecuadorearthquake americares ,earthquake,rescue_volunteering_or_donation_effort
rt alexiscarra keeping those in ecuador in my heart and prayers what orgs are on the ground w relief efforts earthquake redcross  ,earthquake,sympathy_and_support
stephenplanc my friend please rt hey im supporting this fundraiser help ecuadors earthquake victims ,earthquake,rescue_volunteering_or_donation_effort
rt fatimaptacek my heart and prayers go out to the earthquake victims in ecuador 233 confirmed deaths &amp more likely prayforecuador http ,earthquake,sympathy_and_support
rt slingerwsyx6 massive earthquake hit ecuador 77 dead but the number is expected to rise latest on wsyx6 at 632am mariawsyx6 http ,earthquake,injured_or_dead_people
rt arantxaloizaga andean health and development says death toll in ecuador earthquake reported to exceed 500 in manabi  nbc news ,earthquake,injured_or_dead_people
rt waliabdul1 my heart and prayers with the people and victims of equador earthquake ecuadorearthquake ,earthquake,sympathy_and_support
thanks davemustaine for the support help is needed too ecuadorlistoysolidario ,earthquake,requests_or_urgent_needs
rt amhistorymuseum today in 1906 an earthquake shakes san francisco awake color photos of the damage ,earthquake,infrastructure_and_utility_damage
ecuador earthquake 78 i hope save all people ,earthquake,sympathy_and_support
real_liam_payne on saturday my country ecuador suffered an earthquake could you send a message of hope to theecuadorian directioners please ,earthquake,requests_or_urgent_needs
rt jordanelizabeth pray for the people of ecuador who experienced an earthquake recently pray for those who are injured lost loved ones ,earthquake,sympathy_and_support
rt caamilaguerrero i know this is too much to ask but we need help please donate ecuadorearthquake prayersforecuador ,earthquake,rescue_volunteering_or_donation_effort
rt watsupeurope latest the number of dead in ecuador earthquake continues to rise ,earthquake,injured_or_dead_people
rt caseysjournal ecuador quake death toll now at 350 after a large number of bodies discovered in pedernales one of the worst hit areas ,earthquake,injured_or_dead_people
ecuador is going through very difficult times you can donate to the government account ,earthquake,rescue_volunteering_or_donation_effort
rt youranoncentral 78magnitude earthquake kills at least 41 people along ecuadors coast  power and internet down in many areas http ,earthquake,injured_or_dead_people
cnnee barackobama mr president please help us ecuadorian people thank you very much regards from ecuador ,earthquake,sympathy_and_support
bbhorne ecuadors vicepresident confirms 1557 injured and 235 dead ecuadorearthquake ,earthquake,injured_or_dead_people
ecuador quake death toll at 272 fears it will increase africa southafrica ,earthquake,injured_or_dead_people
please we need your help terremotoecuador sismoecuador ecuadorearthquake guayaquil pedernales ,earthquake,requests_or_urgent_needs
rt emartillo1 ecuador is in an urgent need of international helpdonate and share the information of the donnation accountthanks  ,earthquake,requests_or_urgent_needs
relief effort underway april 16th 2016  earthquake of 78 hits ecuadorwe are gathering supplies &amp need your help ,earthquake,requests_or_urgent_needs
help seems to be focusing in places like pedernales and manta but plenty of towns are neglected by aid delivery ecuadorearthquake ,earthquake,rescue_volunteering_or_donation_effort
rt xhnews update number of victims of ecuadorearthquake rises to 262 dead and 2527 injured ,earthquake,injured_or_dead_people
miitomo miifoto lets all pray for people affected by the earthquake here in ecuador ,earthquake,sympathy_and_support
rt planglobal the majority of our houses have been damaged the terrace in a colleagues house collapsed ecuadorearthquake  ,earthquake,infrastructure_and_utility_damage
135 earthquake aftershocks in ecuador helicopter fly by 80 dead hundreds injured pics in sismoecuador prayforecuador pedernales ,earthquake,injured_or_dead_people
official death toll of ecuadors 78 earthquake has risen to 233 town of pedernales is destroyed says pres correa ,earthquake,injured_or_dead_people
at least 77 dead 500 injured after 73 magnitude earthquake shakes ecuador ,earthquake,injured_or_dead_people
rt hammerjuan usa us signs of hope aid begins to flow in after earthquake kills 246 in ecuador cuba ,earthquake,injured_or_dead_people
magnitude78 earthquake strikes coast of ecuador killing at least 233 ,earthquake,injured_or_dead_people
we need your help ecuador terremotoecuador allyouneedisecuador allecuadorneedsisyourhelp ,earthquake,sympathy_and_support
rt mehreenzahra 78magnitude earthquake in ecuador has killed at least 77 people and injured more than 500 vicepresident jorge glas ,earthquake,injured_or_dead_people
mattabouttown listen matty dear people have situation emergency earthquake ecuador do u know rescue teams in australia ,earthquake,rescue_volunteering_or_donation_effort
246 died in the magnitude 78 earthquake that strikes the coast of ecuador  values ,earthquake,injured_or_dead_people
rt taygogo sending my deepest solidarity and love to the people of ecuador after this deadly earthquake ,earthquake,sympathy_and_support
rt nbcnews ecuador declares national emergency after scores killed in huge quake ,earthquake,caution_and_advice
rt nbcbayarea drone video shows collapsed overpass in guayaquil ecuador after powerful earthquake ,earthquake,infrastructure_and_utility_damage
rt dailymirror devastating earthquake kills 233 people as state of emergency declared ,earthquake,injured_or_dead_people
rt jrfansla u can help us if u can donate please care a massive 78 earthquake has struck ecuador help deliver urgent relief ,earthquake,rescue_volunteering_or_donation_effort
rt virtualmels glad my family is ok but praying for the rest of the families affected by the earthquake in ecuador ,earthquake,sympathy_and_support
rt mexicotimes mexico city has opened a collection center for ecuadorearthquake aid relief sismoecuador ,earthquake,rescue_volunteering_or_donation_effort
my heart is with the victims and family of the earthquake in ecuador and japan prayforearth ,earthquake,sympathy_and_support
rt nikkilaniado ecuadorearthquake ecuadorterremoto please help our national food bank during this time in need ,earthquake,requests_or_urgent_needs
